t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
12.320000,0.260910,0.247876,0.248544,0.239446,0.000000,0.000000,1.240963,0.967061,0.000000,1,98.481798,0.000771,2.226522,0.967061,0.000000
12.340000,0.261433,0.249229,0.247947,0.241411,0.000000,0.000000,1.229229,0.949035,0.000000,1,98.479995,0.000771,2.205877,0.949035,0.000000
12.360000,0.261956,0.250575,0.251467,0.246449,0.000000,0.000000,1.203503,0.914507,0.000000,1,98.479110,0.000771,2.171060,0.914507,0.000000
12.380000,0.262479,0.251862,0.253504,0.237862,0.000000,0.000000,1.240124,0.947153,0.060000,1,98.475480,0.000773,2.073545,0.977153,0.029079
12.400000,0.263003,0.253064,0.254139,0.233282,0.000000,0.000000,1.263724,0.991484,0.060000,1,98.473565,0.000773,2.127138,1.021484,0.029119
12.420000,0.263527,0.254211,0.253815,0.238583,0.000000,0.000000,1.255261,0.975606,0.060000,1,98.471304,0.000774,2.108192,1.005606,0.029105
12.440000,0.264051,0.255339,0.257014,0.245363,0.000000,0.000000,1.231714,0.944361,0.060000,1,98.470097,0.000775,2.081739,0.974361,0.029076
12.460000,0.264575,0.256286,0.254325,0.216088,0.000000,0.000000,1.293966,1.087302,0.060000,1,98.468745,0.000776,2.272292,1.117302,0.029194
12.480000,0.265100,0.257342,0.258089,0.268050,0.000000,0.000000,1.189530,0.802718,0.060000,1,98.469140,0.000775,1.842208,0.832718,0.028919
12.500000,0.265625,0.258312,0.258352,0.234431,0.000000,0.000000,1.250577,0.930443,0.060000,1,98.467649,0.000776,2.021053,0.960443,0.029063
12.520000,0.266150,0.259253,0.260746,0.244671,0.000000,0.000000,1.235952,0.905154,0.060000,1,98.466473,0.000777,1.991121,0.935154,0.029038
12.540000,0.266675,0.259824,0.261329,0.181652,0.000000,0.000000,1.375953,1.379361,0.060000,1,98.468610,0.000776,2.695474,1.409361,0.029361
12.560000,0.267201,0.259988,0.262243,0.169514,0.000000,0.000000,1.391924,1.518266,0.060000,1,98.464109,0.000779,2.927160,1.520000,0.029419
12.580000,0.267727,0.259760,0.259149,0.166244,0.000000,0.000000,1.396238,1.532032,0.060000,1,98.464243,0.000780,2.944063,1.520000,0.029424
12.600000,0.268253,0.259470,0.260786,0.221049,0.000000,0.000000,1.254504,1.169355,0.060000,1,98.463833,0.000781,2.515891,1.199355,0.029250
12.620000,0.268779,0.258057,0.258254,0.022963,0.000000,0.000000,1.654193,3.083682,0.060000,1,98.466030,0.000780,4.953411,1.520000,0.029711
12.640000,0.269306,0.256723,0.255218,0.227302,0.000000,0.000000,1.255186,1.147713,0.060000,1,98.465138,0.000781,2.469151,1.177713,0.029236
12.660000,0.269833,0.255730,0.257255,0.275885,0.000000,0.000000,1.187463,0.817298,0.060000,1,98.460755,0.000784,1.877729,0.847298,0.028938
12.680000,0.270360,0.254952,0.255309,0.256848,0.000000,0.000000,1.213075,0.864486,0.060000,1,98.461005,0.000783,1.940450,0.894486,0.028994
12.700000,0.270887,0.254033,0.252697,0.193600,0.000000,0.000000,1.321427,1.555141,0.060000,1,98.438245,0.000796,3.156757,1.520000,0.029432
12.720000,0.271414,0.253040,0.251757,0.202767,0.000000,0.000000,1.248272,1.510423,0.060000,1,98.437810,0.000796,3.247486,1.520000,0.029416
12.740000,0.271942,0.251818,0.251894,0.172127,0.000000,0.000000,1.209774,1.688082,0.060000,1,98.436025,0.000797,3.737283,1.520000,0.029476
12.760000,0.272470,0.250339,0.249648,0.162114,0.000000,0.000000,1.198326,1.714983,0.060000,1,98.434242,0.000797,3.832061,1.520000,0.029484
12.780000,0.272998,0.248830,0.248356,0.199036,0.000000,0.000000,1.151083,1.531934,0.060000,1,98.434808,0.000797,3.570857,1.520000,0.029424
12.800000,0.273527,0.247343,0.248891,0.206810,0.000000,0.000000,1.130142,1.472377,0.060000,1,98.433902,0.000797,3.498342,1.502377,0.029401
12.820000,0.274055,0.245761,0.246483,0.184077,0.000000,0.000000,1.153591,1.615256,0.060000,1,98.432496,0.000797,3.753167,1.520000,0.029453
12.840000,0.274584,0.244341,0.243774,0.228671,0.000000,0.000000,1.125877,1.413467,0.060000,1,98.429349,0.000798,3.373901,1.443467,0.029377
12.860000,0.275114,0.243179,0.241970,0.248040,0.000000,0.000000,1.087245,1.321711,0.060000,1,98.428058,0.000798,3.271698,1.351711,0.029334
12.880000,0.275643,0.242288,0.241828,0.253131,0.000000,0.000000,1.063498,1.293027,0.060000,1,98.425969,0.000798,3.273774,1.323027,0.029320
12.900000,0.276172,0.241613,0.242163,0.246523,0.000000,0.000000,1.070235,1.322407,0.060000,1,98.422845,0.000798,3.325405,1.352407,0.029335
12.920000,0.276702,0.241143,0.239801,0.246984,0.000000,0.000000,1.075421,1.315913,0.060000,1,98.420961,0.000798,3.293479,1.345913,0.029331
12.940000,0.277232,0.240835,0.241420,0.242132,0.000000,0.000000,1.013501,1.483106,0.060000,1,98.418247,0.000798,3.928814,1.513106,0.029405
12.960000,0.277763,0.240661,0.241044,0.238946,0.000000,0.000000,1.046614,1.378449,0.060000,1,98.416652,0.000797,3.541367,1.408449,0.029361
12.980000,0.278293,0.240644,0.240961,0.245187,0.000000,0.000000,1.034187,1.410282,0.060000,1,98.414594,0.000797,3.664925,1.440282,0.029375
13.000000,0.278824,0.240773,0.239186,0.245578,0.000000,0.000000,1.028565,1.425065,0.060000,1,98.412041,0.000797,3.722777,1.455065,0.029381
13.020000,0.279355,0.241052,0.241685,0.248833,0.000000,0.000000,0.990574,1.508831,0.060000,1,98.409238,0.000797,4.088088,1.520000,0.029415
13.040000,0.279886,0.241434,0.240678,0.242502,0.000000,0.000000,1.040515,1.405432,0.060000,1,98.407278,0.000796,3.630367,1.435432,0.029373
13.060000,0.280418,0.241900,0.243232,0.241033,0.000000,0.000000,1.018762,1.453000,0.000000,1,98.404629,0.000796,4.074974,1.400000,0.000000
13.080000,0.280949,0.242513,0.242578,0.254378,0.000000,0.000000,1.064156,1.356108,0.000000,1,98.401907,0.000795,3.641001,1.356108,0.000000
13.100000,0.281481,0.243228,0.246062,0.249041,0.000000,0.000000,1.045150,1.422105,0.000000,1,98.399429,0.000795,3.887629,1.400000,0.000000
13.120000,0.282013,0.244134,0.243809,0.267642,0.000000,0.000000,1.098841,1.267279,0.000000,1,98.396802,0.000795,3.295107,1.267279,0.000000
13.140000,0.282546,0.245040,0.245650,0.236116,0.000000,0.000000,1.045989,1.544491,0.000000,1,98.393287,0.000795,4.218812,1.400000,0.000000
13.160000,0.283078,0.245965,0.247906,0.240315,0.000000,0.000000,1.079950,1.529137,0.000000,1,98.391099,0.000795,4.045522,1.400000,0.000000
13.180000,0.283611,0.246932,0.246116,0.245973,0.000000,0.000000,1.118321,1.493655,0.000000,1,98.388908,0.000795,3.816065,1.400000,0.000000
13.200000,0.284144,0.247909,0.249619,0.241327,0.000000,0.000000,1.078056,1.560944,0.000000,1,98.386563,0.000794,4.136927,1.400000,0.000000
13.220000,0.284678,0.248904,0.248274,0.243808,0.000000,0.000000,1.142588,1.509954,0.042598,1,98.384323,0.000794,3.609387,1.485196,0.021003
13.240000,0.285211,0.249982,0.248968,0.257448,0.000000,0.000000,1.109447,1.554847,0.040000,1,98.381933,0.000794,3.836454,1.480000,0.019746
13.260000,0.285745,0.251118,0.251204,0.254523,0.000000,0.000000,1.117867,1.550827,0.042564,1,98.379332,0.000794,3.787814,1.485129,0.020994
13.280000,0.286279,0.252293,0.251889,0.253405,0.000000,0.000000,1.153088,1.516278,0.040189,1,98.377871,0.000794,3.600158,1.480379,0.019832
13.300000,0.286813,0.253532,0.254842,0.259588,0.000000,0.000000,1.154234,1.510093,0.040000,1,98.374476,0.000794,3.582798,1.480000,0.019739
13.320000,0.287347,0.254870,0.253397,0.268066,0.000000,0.000000,1.183152,1.364481,0.060000,1,98.371091,0.000795,3.101621,1.394481,0.029355
13.340000,0.287882,0.256358,0.256583,0.280317,0.000000,0.000000,1.152327,1.431042,0.060000,1,98.368060,0.000795,3.336593,1.461042,0.029384
13.360000,0.288417,0.258064,0.259097,0.296884,0.000000,0.000000,1.159893,1.137533,0.000000,1,98.362493,0.000797,2.802065,1.137533,0.000000
13.380000,0.288952,0.260025,0.259493,0.308345,0.000000,0.000000,1.158354,1.021993,0.000000,1,98.352502,0.000801,2.520802,1.021993,0.000000
13.400000,0.289487,0.262072,0.262149,0.282873,0.000000,0.000000,1.164945,1.220661,0.000000,1,98.342646,0.000804,2.993792,1.220661,0.000000
13.420000,0.290023,0.264237,0.264476,0.292207,0.000000,0.000000,1.172681,1.126009,0.000000,1,98.337475,0.000806,2.743430,1.126009,0.000000
13.440000,0.290558,0.266530,0.269186,0.297543,0.000000,0.000000,1.174230,1.064093,0.000000,1,98.329242,0.000810,2.589156,1.064093,0.000000
13.460000,0.291094,0.269031,0.270232,0.316635,0.000000,0.000000,1.175324,0.881166,0.000000,1,98.319067,0.000814,2.142062,0.881166,0.000000
13.480000,0.291631,0.271630,0.275226,0.301832,0.000000,0.000000,1.181832,0.976180,0.000000,1,98.305077,0.000821,2.359969,0.976180,0.000000
13.500000,0.292167,0.274377,0.275374,0.314788,0.000000,0.000000,1.186606,0.844789,0.000000,1,98.295104,0.000826,2.034106,0.844789,0.000000
13.520000,0.292704,0.277150,0.276135,0.297251,0.000000,0.000000,1.191341,0.959576,0.000000,1,98.282544,0.000832,2.301311,0.959576,0.000000
13.540000,0.293240,0.279916,0.279480,0.293767,0.000000,0.000000,1.185116,0.974590,0.000000,1,98.276297,0.000835,2.349595,0.974590,0.000000
13.560000,0.293778,0.282660,0.283033,0.293504,0.000000,0.000000,1.198647,0.947564,0.026053,1,98.270168,0.000839,2.207541,0.960591,0.012850
13.580000,0.294315,0.285346,0.284615,0.288915,0.000000,0.000000,1.223096,0.954523,0.020000,1,98.264495,0.000842,2.190533,0.964523,0.009896
13.600000,0.294852,0.287975,0.288798,0.290589,0.000000,0.000000,1.222073,0.954179,0.060000,1,98.258797,0.000846,2.119305,0.984179,0.029086
13.620000,0.295390,0.290444,0.288084,0.273211,0.000000,0.000000,1.266663,1.006538,0.060000,1,98.253285,0.000850,2.153479,1.036538,0.029132
13.640000,0.295928,0.292876,0.295454,0.295787,0.000000,0.000000,1.217095,0.926315,0.060000,1,98.249038,0.000853,2.067725,0.956315,0.029059
13.660000,0.296466,0.294863,0.293390,0.221417,0.000000,0.000000,1.408691,1.293523,0.060000,1,98.244043,0.000857,2.472477,1.323523,0.029320
13.680000,0.297005,0.296800,0.295232,0.289799,0.000000,0.000000,1.246780,0.947020,0.060000,1,98.241458,0.000860,2.062197,0.977020,0.029079
13.700000,0.297543,0.298551,0.298475,0.265405,0.000000,0.000000,1.287604,1.053068,0.060000,1,98.241826,0.000861,2.213552,1.083068,0.029169
13.720000,0.298082,0.300021,0.300419,0.246594,0.000000,0.000000,1.332030,1.130564,0.060000,1,98.236973,0.000865,2.292827,1.160564,0.029225
13.740000,0.298621,0.300547,0.300062,0.120727,0.000000,0.000000,1.761615,2.393746,0.060000,1,98.238763,0.000866,3.620700,1.520000,0.029629
13.760000,0.299160,0.300431,0.300183,0.162106,0.000000,0.000000,1.572070,1.953516,0.060000,1,98.235351,0.000869,3.320322,1.520000,0.029546
13.780000,0.299700,0.299903,0.299644,0.194848,0.000000,0.000000,1.450015,1.599658,0.060000,1,98.236141,0.000870,2.957606,1.520000,0.029448
13.800000,0.300239,0.299234,0.299264,0.238335,0.000000,0.000000,1.339731,1.256173,0.060000,1,98.239176,0.000870,2.526377,1.286173,0.029300
13.820000,0.300779,0.297947,0.298753,0.146935,0.000000,0.000000,1.573381,2.112014,0.060000,1,98.239706,0.000872,3.582652,1.520000,0.029580
13.840000,0.301319,0.296141,0.295372,0.154495,0.000000,0.000000,1.561820,2.071181,0.060000,1,98.242150,0.000872,3.540372,1.520000,0.029572
13.860000,0.301860,0.294342,0.291816,0.242493,0.000000,0.000000,1.358527,1.401275,0.060000,1,98.244242,0.000872,2.772497,1.431275,0.029371
13.880000,0.302400,0.292725,0.293272,0.273099,0.000000,0.000000,1.264384,1.189770,0.060000,1,98.246093,0.000871,2.538724,1.219770,0.029262
13.900000,0.302941,0.290792,0.290353,0.182529,0.000000,0.000000,1.392477,1.773770,0.060000,1,98.244845,0.000872,3.408864,1.520000,0.029501
13.920000,0.303482,0.288942,0.288513,0.249495,0.000000,0.000000,1.311639,1.413373,0.060000,1,98.241540,0.000874,2.895883,1.443373,0.029376
13.940000,0.304023,0.287207,0.286833,0.255093,0.000000,0.000000,1.266243,1.356555,0.060000,1,98.242148,0.000874,2.881620,1.386555,0.029351
13.960000,0.304565,0.285541,0.284451,0.247050,0.000000,0.000000,1.221929,1.398544,0.060000,1,98.240987,0.000874,3.076550,1.428544,0.029370
13.980000,0.305106,0.284098,0.285288,0.274873,0.000000,0.000000,1.194268,1.260555,0.060000,1,98.237618,0.000876,2.843747,1.290555,0.029303
14.000000,0.305648,0.282807,0.281237,0.264017,0.000000,0.000000,1.204319,1.263563,0.060000,1,98.237584,0.000875,2.826587,1.293563,0.029304
14.020000,0.306190,0.281763,0.281547,0.282717,0.000000,0.000000,1.131784,1.267667,0.060000,1,98.236999,0.000875,3.017283,1.297667,0.029306
14.040000,0.306732,0.280878,0.279467,0.269530,0.000000,0.000000,1.136950,1.269218,0.060000,1,98.236099,0.000875,3.007164,1.299218,0.029307
14.060000,0.307275,0.280121,0.278788,0.265221,0.000000,0.000000,1.091100,1.356717,0.060000,1,98.235035,0.000875,3.344566,1.386717,0.029351
14.080000,0.307817,0.279455,0.278065,0.259665,0.000000,0.000000,1.076928,1.373799,0.060000,1,98.233775,0.000874,3.430321,1.403799,0.029359
14.100000,0.308360,0.278830,0.278827,0.251353,0.000000,0.000000,1.055472,1.432590,0.060000,1,98.231883,0.000874,3.646633,1.462590,0.029385
14.120000,0.308903,0.278239,0.276392,0.250123,0.000000,0.000000,1.067402,1.411996,0.060000,1,98.230201,0.000874,3.555104,1.441996,0.029376
14.140000,0.309447,0.277731,0.278503,0.259038,0.000000,0.000000,1.022445,1.467180,0.060000,1,98.229028,0.000874,3.853456,1.497180,0.029399
14.160000,0.309990,0.277239,0.276642,0.247578,0.000000,0.000000,1.062716,1.431986,0.060000,1,98.227679,0.000873,3.620283,1.461986,0.029384
14.180000,0.310534,0.276888,0.275282,0.270419,0.000000,0.000000,1.035052,1.418946,0.060000,1,98.225062,0.000873,3.683891,1.448946,0.029379
14.200000,0.311078,0.276695,0.274909,0.275619,0.000000,0.000000,1.017569,1.411884,0.060000,1,98.222602,0.000873,3.728918,1.441884,0.029376
14.220000,0.311622,0.276640,0.275275,0.274209,0.000000,0.000000,1.014075,1.415510,0.060000,1,98.220284,0.000873,3.751176,1.445510,0.029377
14.240000,0.312166,0.276706,0.276785,0.273109,0.000000,0.000000,1.024087,1.422230,0.060000,1,98.216807,0.000873,3.731771,1.452230,0.029380
14.260000,0.312711,0.276921,0.273871,0.280110,0.000000,0.000000,1.049887,1.355928,0.060000,1,98.214851,0.000873,3.473879,1.385928,0.029351
14.280000,0.313255,0.277257,0.276247,0.277503,0.000000,0.000000,0.989242,1.539260,0.060000,1,98.212633,0.000873,4.174543,1.520000,0.029426
14.300000,0.313800,0.277713,0.278922,0.279724,0.000000,0.000000,1.037978,1.383759,0.060000,1,98.210363,0.000872,3.584297,1.413759,0.029363
14.320000,0.314345,0.278365,0.278573,0.295909,0.000000,0.000000,1.080553,1.268006,0.060000,1,98.208135,0.000872,3.161162,1.298006,0.029307
14.340000,0.314891,0.279242,0.278905,0.304913,0.000000,0.000000,1.069657,1.305261,0.060000,1,98.206080,0.000872,3.285020,1.335261,0.029326
14.360000,0.315436,0.280326,0.278168,0.305807,0.000000,0.000000,1.070434,1.302903,0.060000,1,98.204702,0.000871,3.276839,1.332903,0.029325
14.380000,0.315982,0.281593,0.283273,0.305877,0.000000,0.000000,1.055144,1.354620,0.060000,1,98.201934,0.000871,3.453307,1.384620,0.029350
14.400000,0.316528,0.283169,0.285249,0.332986,0.000000,0.000000,1.109598,1.008557,0.060000,1,98.198567,0.000872,2.463095,1.038557,0.029133
14.420000,0.317074,0.285098,0.285955,0.347420,0.000000,0.000000,1.116478,0.958769,0.060000,1,98.192835,0.000874,2.330564,0.988769,0.029090
14.440000,0.317621,0.287349,0.286872,0.349035,0.000000,0.000000,1.113295,0.980652,0.060000,1,98.188330,0.000875,2.388953,1.010652,0.029109
14.460000,0.318167,0.289876,0.290289,0.347643,0.000000,0.000000,1.112052,0.988938,0.060000,1,98.184770,0.000876,2.411233,1.018938,0.029117
14.480000,0.318714,0.292686,0.294460,0.355151,0.000000,0.000000,1.117867,0.868226,0.060000,1,98.172797,0.000881,2.114522,0.898226,0.028998
14.500000,0.319261,0.295797,0.295327,0.365898,0.000000,0.000000,1.120599,0.757748,0.060000,1,98.154776,0.000889,1.849921,0.787748,0.028858
14.520000,0.319808,0.299138,0.299826,0.359989,0.000000,0.000000,1.117956,0.835746,0.060000,1,98.139154,0.000896,2.037897,0.865746,0.028960
14.540000,0.320356,0.302687,0.304544,0.362700,0.000000,0.000000,1.121914,0.740822,0.060000,1,98.122162,0.000904,1.808051,0.770822,0.028832
14.560000,0.320903,0.306442,0.307099,0.368663,0.000000,0.000000,1.124159,0.671743,0.060000,1,98.100503,0.000915,1.642731,0.701743,0.028717
14.580000,0.321451,0.310356,0.310131,0.366603,0.000000,0.000000,1.123994,0.689418,0.060000,1,98.075993,0.000927,1.684356,0.719418,0.028749
14.600000,0.321999,0.314380,0.314713,0.363372,0.000000,0.000000,1.124328,0.683810,0.060000,1,98.055937,0.000937,1.670728,0.713810,0.028739
14.620000,0.322547,0.318474,0.319380,0.361779,0.000000,0.000000,1.126729,0.647520,0.060000,1,98.034630,0.000947,1.582411,0.677520,0.028672
14.640000,0.323095,0.322615,0.324964,0.361779,0.000000,0.000000,1.128512,0.618100,0.060000,1,98.011828,0.000960,1.511306,0.648100,0.028611
14.660000,0.323644,0.326772,0.324791,0.361003,0.000000,0.000000,1.133885,0.584962,0.060000,1,97.989928,0.000972,1.427235,0.614962,0.028536
14.680000,0.324193,0.330947,0.330915,0.365128,0.000000,0.000000,1.122293,0.608693,0.060000,1,97.974922,0.000981,1.497624,0.638693,0.028591
14.700000,0.324742,0.335056,0.334155,0.353630,0.000000,0.000000,1.136287,0.584668,0.060000,1,97.961556,0.000990,1.423538,0.614668,0.028536
14.720000,0.325291,0.339086,0.338620,0.354008,0.000000,0.000000,1.139015,0.583370,0.060000,1,97.949328,0.000998,1.417128,0.613370,0.028533
14.740000,0.325840,0.342988,0.341984,0.347311,0.000000,0.000000,1.150135,0.583940,0.060000,1,97.938860,0.001006,1.404733,0.613940,0.028534
14.760000,0.326390,0.346739,0.348666,0.344608,0.000000,0.000000,1.153848,0.584408,0.060000,1,97.927583,0.001015,1.401278,0.614408,0.028535
14.780000,0.326940,0.350204,0.351220,0.320667,0.000000,0.000000,1.202152,0.639818,0.060000,1,97.922687,0.001022,1.466269,0.669818,0.028656
14.800000,0.327490,0.353404,0.352644,0.322988,0.000000,0.000000,1.204684,0.643275,0.060000,1,97.919674,0.001028,1.470739,0.673275,0.028663
14.820000,0.328040,0.356360,0.355694,0.326064,0.000000,0.000000,1.194844,0.627635,0.060000,1,97.919853,0.001032,1.448406,0.657635,0.028631
14.840000,0.328590,0.359003,0.359878,0.312047,0.000000,0.000000,1.214708,0.660830,0.060000,1,97.921630,0.001036,1.496635,0.690830,0.028697
14.860000,0.329141,0.361078,0.358520,0.261904,0.000000,0.000000,1.320470,0.871755,0.060000,1,97.927824,0.001039,1.797116,0.901755,0.029002
14.880000,0.329691,0.362879,0.363898,0.309965,0.000000,0.000000,1.226813,0.684058,0.060000,1,97.935004,0.001040,1.531692,0.714058,0.028740
14.900000,0.330242,0.364047,0.362883,0.240506,0.000000,0.000000,1.356395,0.937823,0.060000,1,97.941212,0.001043,1.877700,0.967823,0.029070
14.920000,0.330794,0.364895,0.366913,0.289752,0.000000,0.000000,1.265764,0.748069,0.060000,1,97.950745,0.001043,1.617640,0.778069,0.028843
14.940000,0.331345,0.364528,0.365745,0.119562,0.000000,0.000000,1.665816,1.687676,0.060000,1,97.961955,0.001044,2.713505,1.520000,0.029476
14.960000,0.331896,0.363492,0.364874,0.201329,0.000000,0.000000,1.443911,1.202042,0.060000,1,97.969863,0.001046,2.245441,1.232042,0.029270
14.980000,0.332448,0.361940,0.361452,0.218894,0.000000,0.000000,1.406512,1.107539,0.060000,1,97.981693,0.001045,2.128331,1.137539,0.029209
15.000000,0.333000,0.360231,0.358937,0.275581,0.000000,0.000000,1.286480,0.841908,0.060000,1,97.991623,0.001045,1.783545,0.871908,0.028968
15.020000,0.333552,0.358143,0.358659,0.230404,0.000000,0.000000,1.368452,1.102495,0.060000,1,97.973536,0.001059,2.177827,1.132495,0.029205
15.040000,0.334104,0.355597,0.353817,0.208175,0.000000,0.000000,1.405116,1.202718,0.060000,1,97.979506,0.001060,2.308704,1.232718,0.029270
15.060000,0.334657,0.352962,0.351274,0.267087,0.000000,0.000000,1.314678,0.970231,0.060000,1,97.983695,0.001062,2.002154,1.000231,0.029100
15.080000,0.335210,0.350293,0.348843,0.273520,0.000000,0.000000,1.277736,0.916258,0.060000,1,97.991903,0.001061,1.948879,0.946258,0.029049
15.100000,0.335762,0.347662,0.348572,0.283946,0.000000,0.000000,1.262041,0.877330,0.060000,1,97.994725,0.001063,1.891944,0.907330,0.029008
15.120000,0.336315,0.344995,0.344244,0.268275,0.000000,0.000000,1.283440,0.940660,0.060000,1,97.995874,0.001065,1.990250,0.970660,0.029073
15.140000,0.336869,0.342443,0.342639,0.293443,0.000000,0.000000,1.235416,0.875715,0.060000,1,98.000336,0.001065,1.929279,0.905715,0.029006
15.160000,0.337422,0.340002,0.341197,0.292170,0.000000,0.000000,1.220589,0.860918,0.060000,1,98.006531,0.001064,1.920811,0.890918,0.028990
15.180000,0.337976,0.337684,0.335730,0.293857,0.000000,0.000000,1.205619,0.852947,0.060000,1,98.010847,0.001064,1.927263,0.882947,0.028981
15.200000,0.338530,0.335627,0.335071,0.319266,0.000000,0.000000,1.159604,0.799443,0.060000,1,98.016391,0.001063,1.882320,0.829443,0.028915
