time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
15.88,slow_ramp,0.820323,0.79261,0.762397,0.618298,-0.546882,-0.522248,-0.638352,2.54522
15.89,slow_ramp,0.821247,0.793533,0.760247,0.611901,-0.547498,-0.522864,-0.657749,0.523592
15.9,slow_ramp,0.822171,0.794457,0.749198,0.614468,-0.548114,-0.52348,-0.617581,2.07379
15.91,slow_ramp,0.823095,0.795381,0.74462,0.623292,-0.54873,-0.524095,-0.601282,0.521979
15.92,slow_ramp,0.824018,0.796305,0.767425,0.62852,-0.549346,-0.524711,-0.610207,0.573222
15.93,slow_ramp,0.824942,0.797229,0.754937,0.611465,-0.549962,-0.525327,-0.57735,1.56507
15.94,slow_ramp,0.825866,0.798152,0.763427,0.619502,-0.550577,-0.525943,-0.57573,0.369771
15.95,slow_ramp,0.82679,0.799076,0.755714,0.61532,-0.551193,-0.526559,-0.554453,0.936074
15.96,slow_ramp,0.827714,0.8,0.770311,0.620865,-0.551809,-0.527175,-0.540319,0.432521
15.97,slow_ramp,0.828637,0.800924,0.758371,0.612949,-0.552425,-0.527791,-0.550835,0.390373
15.98,slow_ramp,0.829561,0.801848,0.761794,0.64181,-0.553041,-0.528406,-0.524947,1.32601
15.99,slow_ramp,0.830485,0.802771,0.760687,0.620889,-0.553657,-0.529022,-0.538076,0.153152
16,slow_ramp,0.831409,0.803695,0.768054,0.62698,-0.554273,-0.529638,-0.492122,1.35462
16.01,slow_ramp,0.832333,0.804619,0.76403,0.594929,-0.554888,-0.530254,-0.517533,-0.541521
16.02,slow_ramp,0.833256,0.805543,0.756849,0.623924,-0.555504,-0.53087,-0.482681,1.28648
16.03,slow_ramp,0.83418,0.806467,0.746265,0.655388,-0.55612,-0.531486,-0.494924,-0.28578
16.04,slow_ramp,0.835104,0.80739,0.764238,0.689237,-0.556736,-0.532102,-0.47014,0.878425
16.05,slow_ramp,0.836028,0.808314,0.760049,0.593259,-0.557352,-0.532717,-0.491889,-0.00376316
16.06,slow_ramp,0.836952,0.809238,0.768252,0.625694,-0.557968,-0.533333,-0.468947,1.29887
16.07,slow_ramp,0.837875,0.810162,0.783513,0.593679,-0.558584,-0.533949,-0.465695,0.0590498
16.08,slow_ramp,0.838799,0.811085,0.773033,0.542751,-0.559199,-0.534565,-0.453689,0.261072
16.09,slow_ramp,0.839723,0.812009,0.760019,0.619957,-0.559815,-0.535181,-0.462606,-0.0833179
16.1,slow_ramp,0.840647,0.812933,0.769567,0.673796,-0.560431,-0.535797,-0.445769,0.72629
16.11,slow_ramp,0.84157,0.813857,0.763334,0.618938,-0.561047,-0.536413,-0.417682,-0.092668
16.12,slow_ramp,0.842494,0.814781,0.773353,0.647149,-0.561663,-0.537028,-0.439595,-1.41568
16.13,slow_ramp,0.843418,0.815704,0.785088,0.603532,-0.562279,-0.537644,-0.450649,-0.442077
16.14,slow_ramp,0.844342,0.816628,0.766748,0.565122,-0.562895,-0.53826,-0.453959,-1.05271
16.15,slow_ramp,0.845266,0.817552,0.771103,0.660814,-0.56351,-0.538876,-0.426876,3.5
16.16,slow_ramp,0.846189,0.818476,0.781998,0.633343,-0.564126,-0.539492,-0.391936,3.5
16.17,slow_ramp,0.847113,0.8194,0.751105,0.59329,-0.564742,-0.540108,-0.365964,3.5
16.18,slow_ramp,0.848037,0.820323,0.777275,0.717507,-0.565358,-0.540724,-0.322577,3.5
16.19,slow_ramp,0.848961,0.821247,0.772535,0.594461,-0.565974,-0.541339,-0.326641,3.5
16.2,slow_ramp,0.849885,0.822171,0.791955,0.626436,-0.56659,-0.541955,-0.262008,3.5
16.21,slow_ramp,0.850808,0.823095,0.786767,0.569318,-0.567206,-0.542571,-0.288665,-3.5
16.22,slow_ramp,0.851732,0.824018,0.766829,0.611368,-0.567821,-0.543187,-0.351707,-3.5
16.23,slow_ramp,0.852656,0.824942,0.780188,0.671089,-0.568437,-0.543803,-0.293913,2.76126
16.24,slow_ramp,0.85358,0.825866,0.793762,0.617687,-0.569053,-0.544419,-0.321682,-3.14089
16.25,slow_ramp,0.854503,0.82679,0.767516,0.586028,-0.569669,-0.545035,-0.316112,0.0968673
16.26,slow_ramp,0.855427,0.827714,0.781009,0.675026,-0.570285,-0.545651,-0.329984,-0.458224
16.27,slow_ramp,0.856351,0.828637,0.768189,0.621465,-0.570901,-0.546266,-0.319382,-0.27042
16.28,slow_ramp,0.857275,0.829561,0.760131,0.659756,-0.571517,-0.546882,-0.324669,-1.98898
16.29,slow_ramp,0.858199,0.830485,0.759881,0.674983,-0.572132,-0.547498,-0.35609,-2.66379
16.3,slow_ramp,0.859122,0.831409,0.776129,0.661208,-0.572748,-0.548114,-0.339992,1.21133
16.31,slow_ramp,0.860046,0.832333,0.784925,0.608727,-0.573364,-0.54873,-0.350968,0.341586
16.32,slow_ramp,0.86097,0.833256,0.76939,0.595092,-0.57398,-0.549346,-0.310023,0.786229
16.33,slow_ramp,0.861894,0.83418,0.796031,0.660575,-0.574596,-0.549962,-0.318516,-0.386145
16.34,slow_ramp,0.862818,0.835104,0.764816,0.58352,-0.575212,-0.550577,-0.311353,0.261711
16.35,slow_ramp,0.863741,0.836028,0.776456,0.67729,-0.575828,-0.551193,-0.313277,0.180985
16.36,slow_ramp,0.864665,0.836952,0.761577,0.633668,-0.576443,-0.551809,-0.303752,0.362796
16.37,slow_ramp,0.865589,0.837875,0.801055,0.664015,-0.577059,-0.552425,-0.302299,0.145001
16.38,slow_ramp,0.866513,0.838799,0.788698,0.586553,-0.577675,-0.553041,-0.316326,0.210456
16.39,slow_ramp,0.867436,0.839723,0.778593,0.635004,-0.578291,-0.553657,-0.294911,0.592646
16.4,slow_ramp,0.86836,0.840647,0.791219,0.649933,-0.578907,-0.554273,-0.284851,-0.420003
16.41,slow_ramp,0.869284,0.84157,0.784407,0.624844,-0.579523,-0.554888,-0.296561,-1.79593
16.42,slow_ramp,0.870208,0.842494,0.775103,0.642335,-0.580139,-0.555504,-0.301205,-0.285422
16.43,slow_ramp,0.871132,0.843418,0.78004,0.655168,-0.580754,-0.55612,-0.328969,-3.5
16.44,slow_ramp,0.872055,0.844342,0.784115,0.640589,-0.58137,-0.556736,-0.307796,0.803129
16.45,slow_ramp,0.872979,0.845266,0.776974,0.636277,-0.581986,-0.557352,-0.341172,-2.88062
16.46,slow_ramp,0.873903,0.846189,0.785502,0.65131,-0.582602,-0.557968,-0.325808,0.708393
16.47,slow_ramp,0.874827,0.847113,0.78753,0.634,-0.583218,-0.558584,-0.330391,-0.0586133
16.48,slow_ramp,0.875751,0.848037,0.776172,0.636675,-0.583834,-0.559199,-0.313053,-0.0378315
16.49,slow_ramp,0.876674,0.848961,0.7746,0.658096,-0.58445,-0.559815,-0.342729,-1.83621
16.5,slow_ramp,0.877598,0.849885,0.780809,0.654577,-0.585065,-0.560431,-0.34996,-0.995595
16.51,slow_ramp,0.878522,0.850808,0.789596,0.646064,-0.585681,-0.561047,-0.337577,-0.683604
16.52,slow_ramp,0.879446,0.851732,0.789599,0.633179,-0.586297,-0.561663,-0.364686,-1.91956
16.53,slow_ramp,0.88037,0.852656,0.805931,0.642956,-0.586913,-0.562279,-0.365246,0.711831
16.54,slow_ramp,0.881293,0.85358,0.784963,0.60584,-0.587529,-0.562895,-0.320556,0.143165
16.55,slow_ramp,0.882217,0.854503,0.790308,0.687542,-0.588145,-0.56351,-0.35337,-1.7611
16.56,slow_ramp,0.883141,0.855427,0.808231,0.660477,-0.588761,-0.564126,-0.343684,0.287519
16.57,slow_ramp,0.884065,0.856351,0.803449,0.610825,-0.589376,-0.564742,-0.348808,-0.176247
16.58,slow_ramp,0.884988,0.857275,0.783036,0.645736,-0.589992,-0.565358,-0.333596,0.0298143
16.59,slow_ramp,0.885912,0.858199,0.794743,0.708884,-0.590608,-0.565974,-0.340287,-0.542769
16.6,slow_ramp,0.886836,0.859122,0.783011,0.682423,-0.591224,-0.56659,-0.32771,-0.164163
16.61,slow_ramp,0.88776,0.860046,0.787617,0.72683,-0.59184,-0.567206,-0.336904,-0.821582
16.62,slow_ramp,0.888684,0.86097,0.811646,0.707493,-0.592456,-0.567821,-0.346186,-0.289747
16.63,slow_ramp,0.889607,0.861894,0.808767,0.612435,-0.593072,-0.568437,-0.333397,0.00505181
16.64,slow_ramp,0.890531,0.862818,0.815312,0.642459,-0.593687,-0.569053,-0.362317,-0.618769
16.65,slow_ramp,0.891455,0.863741,0.79428,0.63687,-0.594303,-0.569669,-0.336507,0.521723
16.66,slow_ramp,0.892379,0.864665,0.798466,0.710736,-0.594919,-0.570285,-0.337419,-0.835324
16.67,slow_ramp,0.893303,0.865589,0.804589,0.677656,-0.595535,-0.570901,-0.353623,-0.644285
16.68,slow_ramp,0.894226,0.866513,0.792405,0.658998,-0.596151,-0.571517,-0.330339,0.00965501
16.69,slow_ramp,0.89515,0.867436,0.799314,0.692066,-0.596767,-0.572132,-0.350181,-1.26033
16.7,slow_ramp,0.896074,0.86836,0.799176,0.663347,-0.597383,-0.572748,-0.327632,-0.0167998
16.71,slow_ramp,0.896998,0.869284,0.82943,0.668194,-0.597998,-0.573364,-0.356581,-1.05154
16.72,slow_ramp,0.897921,0.870208,0.799561,0.613864,-0.598614,-0.57398,-0.326883,0.276498
16.73,slow_ramp,0.898845,0.871132,0.81347,0.685009,-0.59923,-0.574596,-0.356649,-1.95796
16.74,slow_ramp,0.899769,0.872055,0.812834,0.652141,-0.599846,-0.575212,-0.361988,-0.0203318
16.75,slow_ramp,0.900693,0.872979,0.814249,0.659023,-0.600462,-0.575828,-0.330732,-0.096924
16.76,slow_ramp,0.901617,0.873903,0.806352,0.659478,-0.601078,-0.576443,-0.371733,-1.49789
16.77,slow_ramp,0.90254,0.874827,0.797754,0.673881,-0.601694,-0.577059,-0.352826,0.624676
16.78,slow_ramp,0.903464,0.875751,0.818169,0.68204,-0.602309,-0.577675,-0.334683,-0.113145
16.79,slow_ramp,0.904388,0.876674,0.813335,0.645969,-0.602925,-0.578291,-0.362076,-0.536741
16.8,slow_ramp,0.905312,0.877598,0.819922,0.664944,-0.603541,-0.578907,-0.343671,0.304367
16.81,slow_ramp,0.906236,0.878522,0.806228,0.657514,-0.604157,-0.579523,-0.342214,-0.556491
16.82,slow_ramp,0.907159,0.879446,0.811303,0.68758,-0.604773,-0.580139,-0.345422,-0.511977
16.83,slow_ramp,0.908083,0.88037,0.810473,0.674656,-0.605389,-0.580754,-0.355189,-0.335243
16.84,slow_ramp,0.909007,0.881293,0.811348,0.677351,-0.606005,-0.58137,-0.339402,0.000899003
16.85,slow_ramp,0.909931,0.882217,0.823171,0.675987,-0.60662,-0.581986,-0.342122,-0.510033
16.86,slow_ramp,0.910855,0.883141,0.840273,0.653068,-0.607236,-0.582602,-0.345001,-0.355288
16.87,slow_ramp,0.911778,0.884065,0.827857,0.626756,-0.607852,-0.583218,-0.34873,-0.259351
16.88,slow_ramp,0.912702,0.884988,0.816245,0.678253,-0.608468,-0.583834,-0.362604,-0.182847
16.89,slow_ramp,0.913626,0.885912,0.835507,0.700502,-0.609084,-0.58445,-0.33246,0.149023
16.9,slow_ramp,0.91455,0.886836,0.817678,0.649731,-0.6097,-0.585065,-0.339357,-1.04213
16.91,slow_ramp,0.915473,0.88776,0.829254,0.704076,-0.610316,-0.585681,-0.343136,-0.60871
16.92,slow_ramp,0.916397,0.888684,0.821381,0.668208,-0.610931,-0.586297,-0.353464,-0.465547
16.93,slow_ramp,0.917321,0.889607,0.840957,0.691742,-0.611547,-0.586913,-0.355591,-0.103224
16.94,slow_ramp,0.918245,0.890531,0.823898,0.64613,-0.612163,-0.587529,-0.328832,-0.172707
16.95,slow_ramp,0.919169,0.891455,0.81409,0.692606,-0.612779,-0.588145,-0.339228,-0.997604
16.96,slow_ramp,0.920092,0.892379,0.834086,0.700479,-0.613395,-0.588761,-0.346057,-0.453935
16.97,slow_ramp,0.921016,0.893303,0.852627,0.659396,-0.614011,-0.589376,-0.32161,-0.319047
16.98,slow_ramp,0.92194,0.894226,0.821964,0.637335,-0.614627,-0.589992,-0.361851,-1.38884
16.99,slow_ramp,0.922864,0.89515,0.840696,0.700563,-0.615242,-0.590608,-0.344314,0.313062
17,slow_ramp,0.923788,0.896074,0.828688,0.666788,-0.615858,-0.591224,-0.351279,-0.4738
17.01,slow_ramp,0.924711,0.896998,0.817217,0.683751,-0.616474,-0.59184,-0.333147,-0.226229
17.02,slow_ramp,0.925635,0.897921,0.817554,0.690377,-0.61709,-0.592456,-0.365584,-0.727195
17.03,slow_ramp,0.926559,0.898845,0.818781,0.689004,-0.617706,-0.593072,-0.347696,0.309668
17.04,slow_ramp,0.927483,0.899769,0.834866,0.686831,-0.618322,-0.593687,-0.3413,-0.212646
17.05,slow_ramp,0.928406,0.900693,0.831788,0.669044,-0.618938,-0.594303,-0.360181,-0.503868
17.06,slow_ramp,0.92933,0.901617,0.841622,0.683132,-0.619554,-0.594919,-0.351621,-0.0234767
17.07,slow_ramp,0.930254,0.90254,0.809221,0.673326,-0.620169,-0.595535,-0.344714,-0.36158
17.08,slow_ramp,0.931178,0.903464,0.833567,0.720541,-0.620785,-0.596151,-0.352735,-0.707975
17.09,slow_ramp,0.932102,0.904388,0.838015,0.675176,-0.621401,-0.596767,-0.358775,-0.597351
17.1,slow_ramp,0.933025,0.905312,0.829278,0.680827,-0.622017,-0.597383,-0.357611,-0.459801
17.11,slow_ramp,0.933949,0.906236,0.834662,0.696175,-0.622633,-0.597998,-0.366287,-0.62031
17.12,slow_ramp,0.934873,0.907159,0.825473,0.684498,-0.623249,-0.598614,-0.354002,-0.472369
17.13,slow_ramp,0.935797,0.908083,0.830275,0.694934,-0.623865,-0.59923,-0.3652,-1.2692
17.14,slow_ramp,0.936721,0.909007,0.850158,0.688748,-0.62448,-0.599846,-0.362458,-0.640725
17.15,slow_ramp,0.937644,0.909931,0.839604,0.672623,-0.625096,-0.600462,-0.370623,-0.883222
17.16,slow_ramp,0.938568,0.910855,0.825935,0.694735,-0.625712,-0.601078,-0.362564,-0.632351
17.17,slow_ramp,0.939492,0.911778,0.843241,0.718726,-0.626328,-0.601694,-0.3562,-1.04326
17.18,slow_ramp,0.940416,0.912702,0.814501,0.685242,-0.626944,-0.602309,-0.373289,-1.21996
17.19,slow_ramp,0.941339,0.913626,0.842682,0.730401,-0.62756,-0.602925,-0.37095,-0.341739
17.2,slow_ramp,0.942263,0.91455,0.834885,0.68198,-0.628176,-0.603541,-0.369116,-0.605224
17.21,slow_ramp,0.943187,0.915473,0.837387,0.704405,-0.628791,-0.604157,-0.379263,-0.747272
17.22,slow_ramp,0.944111,0.916397,0.853555,0.701848,-0.629407,-0.604773,-0.353573,-0.322038
17.23,slow_ramp,0.945035,0.917321,0.847637,0.684267,-0.630023,-0.605389,-0.387544,-1.13118
17.24,slow_ramp,0.945958,0.918245,0.847567,0.700615,-0.630639,-0.606005,-0.386224,0.176408
17.25,slow_ramp,0.946882,0.919169,0.848948,0.701338,-0.631255,-0.60662,-0.35719,-0.0445668
17.26,slow_ramp,0.947806,0.920092,0.837012,0.700491,-0.631871,-0.607236,-0.380215,-0.909216
17.27,slow_ramp,0.94873,0.921016,0.848733,0.719267,-0.632487,-0.607852,-0.35711,-0.145541
17.28,slow_ramp,0.949654,0.92194,0.868739,0.699387,-0.633102,-0.608468,-0.384058,-0.980849
17.29,slow_ramp,0.950577,0.922864,0.837025,0.67596,-0.633718,-0.609084,-0.376324,0.0225212
17.3,slow_ramp,0.951501,0.923788,0.853858,0.730564,-0.634334,-0.6097,-0.385948,-0.285747
17.31,slow_ramp,0.952425,0.924711,0.839433,0.698821,-0.63495,-0.610316,-0.375508,-0.0592855
17.32,slow_ramp,0.953349,0.925635,0.853798,0.722909,-0.635566,-0.610931,-0.369351,-0.406544
17.33,slow_ramp,0.954273,0.926559,0.848746,0.701001,-0.636182,-0.611547,-0.362243,-0.539577
17.34,slow_ramp,0.955196,0.927483,0.845697,0.714231,-0.636798,-0.612163,-0.368994,-0.641221
17.35,slow_ramp,0.95612,0.928406,0.850252,0.717411,-0.637413,-0.612779,-0.382975,-0.512095
17.36,slow_ramp,0.957044,0.92933,0.864749,0.71087,-0.638029,-0.613395,-0.388366,-0.11594
17.37,slow_ramp,0.957968,0.930254,0.866798,0.698751,-0.638645,-0.614011,-0.382232,-0.0158121
17.38,slow_ramp,0.958891,0.931178,0.849463,0.706067,-0.639261,-0.614627,-0.376356,-0.320859
17.39,slow_ramp,0.959815,0.932102,0.868524,0.729827,-0.639877,-0.615242,-0.370319,-0.512617
17.4,slow_ramp,0.960739,0.933025,0.85951,0.700072,-0.640493,-0.615858,-0.363499,-0.59462
17.41,slow_ramp,0.961663,0.933949,0.866317,0.722004,-0.641109,-0.616474,-0.366268,-1.18048
17.42,slow_ramp,0.962587,0.934873,0.88916,0.706696,-0.641724,-0.61709,-0.380842,-0.909796
17.43,slow_ramp,0.96351,0.935797,0.853863,0.698273,-0.64234,-0.617706,-0.370358,-0.245614
17.44,slow_ramp,0.964434,0.936721,0.861851,0.727391,-0.642956,-0.618322,-0.376128,-0.589623
17.45,slow_ramp,0.965358,0.937644,0.870721,0.712508,-0.643572,-0.618938,-0.388455,-0.425517
17.46,slow_ramp,0.966282,0.938568,0.874014,0.70805,-0.644188,-0.619554,-0.378951,0.0301195
17.47,slow_ramp,0.967206,0.939492,0.850664,0.705775,-0.644804,-0.620169,-0.381943,-0.329457
17.48,slow_ramp,0.968129,0.940416,0.87991,0.717654,-0.64542,-0.620785,-0.365243,-0.262308
17.49,slow_ramp,0.969053,0.941339,0.855876,0.705734,-0.646035,-0.621401,-0.406996,-3.5
17.5,slow_ramp,0.969977,0.942263,0.871605,0.715456,-0.646651,-0.622017,-0.400358,0.497548
17.51,slow_ramp,0.970901,0.943187,0.853951,0.710523,-0.647267,-0.622633,-0.394382,-1.35943
17.52,slow_ramp,0.971824,0.944111,0.868945,0.719341,-0.647883,-0.623249,-0.418422,-2.62045
17.53,slow_ramp,0.972748,0.945035,0.883703,0.714094,-0.648499,-0.623865,-0.427979,0.166943
17.54,slow_ramp,0.973672,0.945958,0.858729,0.712923,-0.649115,-0.62448,-0.407743,0.442824
17.55,slow_ramp,0.974596,0.946882,0.874044,0.721157,-0.649731,-0.625096,-0.4376,-3.00516
17.56,slow_ramp,0.97552,0.947806,0.86891,0.716438,-0.650346,-0.625712,-0.413079,0.658535
17.57,slow_ramp,0.976443,0.94873,0.874087,0.72016,-0.650962,-0.626328,-0.437445,-3.3503
17.58,slow_ramp,0.977367,0.949654,0.86695,0.719967,-0.651578,-0.626944,-0.439047,-0.249631
17.59,slow_ramp,0.978291,0.950577,0.866943,0.723724,-0.652194,-0.62756,-0.42711,-0.774467
17.6,slow_ramp,0.979215,0.951501,0.864237,0.7248,-0.65281,-0.628176,-0.46255,-2.81432
17.61,slow_ramp,0.980139,0.952425,0.881366,0.727344,-0.653426,-0.628791,-0.450944,1.5427
17.62,slow_ramp,0.981062,0.953349,0.860688,0.723806,-0.654042,-0.629407,-0.425178,-1.04685
17.63,slow_ramp,0.981986,0.954273,0.86799,0.732035,-0.654657,-0.630023,-0.47726,-3.5
17.64,slow_ramp,0.98291,0.955196,0.860559,0.729826,-0.655273,-0.630639,-0.457764,0.40979
17.65,slow_ramp,0.983834,0.95612,0.882494,0.735139,-0.655889,-0.631255,-0.462161,0.0662987
17.66,slow_ramp,0.984758,0.957044,0.87086,0.729146,-0.656505,-0.631871,-0.446684,0.0879504
17.67,slow_ramp,0.985681,0.957968,0.901522,0.735761,-0.657121,-0.632487,-0.464722,-0.157103
17.68,slow_ramp,0.986605,0.958891,0.901501,0.728672,-0.657737,-0.633102,-0.443042,0.116419
17.69,slow_ramp,0.987529,0.959815,0.91119,0.731935,-0.658353,-0.633718,-0.468364,-0.474601
17.7,slow_ramp,0.988453,0.960739,0.888477,0.731497,-0.658968,-0.634334,-0.43629,0.0948848
17.71,slow_ramp,0.989376,0.961663,0.887748,0.736715,-0.659584,-0.63495,-0.417707,-1.02302
17.72,slow_ramp,0.9903,0.962587,0.86943,0.736641,-0.6602,-0.635566,-0.438211,-2.09374
17.73,slow_ramp,0.991224,0.96351,0.886977,0.74138,-0.660816,-0.636182,-0.484974,-3.5
17.74,slow_ramp,0.992148,0.964434,0.875501,0.737814,-0.661432,-0.636798,-0.486182,0.428167
17.75,slow_ramp,0.993072,0.965358,0.866614,0.742737,-0.662048,-0.637413,-0.456444,0.343021
17.76,slow_ramp,0.993995,0.966282,0.873604,0.746683,-0.662664,-0.638029,-0.460546,-0.124679
17.77,slow_ramp,0.994919,0.967206,0.895291,0.745948,-0.663279,-0.638645,-0.46658,-0.0578701
17.78,slow_ramp,0.995843,0.968129,0.902708,0.742896,-0.663895,-0.639261,-0.445973,-0.000464571
17.79,slow_ramp,0.996767,0.969053,0.892714,0.744362,-0.664511,-0.639877,-0.437077,-0.416685
17.8,slow_ramp,0.997691,0.969977,0.891221,0.74798,-0.665127,-0.640493,-0.448464,-0.440196
17.81,slow_ramp,0.998614,0.970901,0.896213,0.749046,-0.665743,-0.641109,-0.46733,-0.224646
17.82,slow_ramp,0.999538,0.971824,0.889577,0.749361,-0.666359,-0.641724,-0.426936,0.0352845
17.83,slow_ramp,1.00046,0.972748,0.906182,0.752516,-0.666975,-0.64234,-0.448422,-0.898638
17.84,slow_ramp,1.00139,0.973672,0.890814,0.749982,-0.66759,-0.642956,-0.443336,-0.242598
17.85,slow_ramp,1.00231,0.974596,0.904512,0.754863,-0.668206,-0.643572,-0.449064,-0.369222
17.86,slow_ramp,1.00323,0.97552,0.901847,0.752719,-0.668822,-0.644188,-0.444608,-0.232971
17.87,slow_ramp,1.00416,0.976443,0.905453,0.75514,-0.669438,-0.644804,-0.45507,-0.316695
17.88,slow_ramp,1.00508,0.977367,0.903101,0.755731,-0.670054,-0.64542,-0.434349,-0.224411
17.89,slow_ramp,1.006,0.978291,0.902444,0.757596,-0.67067,-0.646035,-0.434847,-0.685308
17.9,slow_ramp,1.00693,0.979215,0.910623,0.758966,-0.671286,-0.646651,-0.450008,-0.583522
17.91,slow_ramp,1.00785,0.980139,0.913855,0.758793,-0.671901,-0.647267,-0.435407,-0.150391
17.92,slow_ramp,1.00878,0.981062,0.93075,0.759961,-0.672517,-0.647883,-0.448462,-2.10748
17.93,slow_ramp,1.0097,0.981986,0.91796,0.758741,-0.673133,-0.648499,-0.45387,-0.430358
17.94,slow_ramp,1.01062,0.98291,0.906007,0.762181,-0.673749,-0.649115,-0.460994,-0.396089
17.95,slow_ramp,1.01155,0.983834,0.900192,0.764181,-0.674365,-0.649731,-0.4437,-0.21064
17.96,slow_ramp,1.01247,0.984758,0.928155,0.76617,-0.674981,-0.650346,-0.434173,-0.828384
17.97,slow_ramp,1.01339,0.985681,0.897587,0.762807,-0.675597,-0.650962,-0.440283,-0.786691
17.98,slow_ramp,1.01432,0.986605,0.905629,0.767877,-0.676212,-0.651578,-0.460027,-0.596788
17.99,slow_ramp,1.01524,0.987529,0.917881,0.767581,-0.676828,-0.652194,-0.455576,-0.178874
18,slow_ramp,1.01617,0.988453,0.912427,0.767776,-0.677444,-0.65281,-0.447742,-0.481542
18.01,slow_ramp,1.01709,0.989376,0.917198,0.768138,-0.67806,-0.653426,-0.475451,-3.5
18.02,slow_ramp,1.01801,0.9903,0.926018,0.769254,-0.678676,-0.654042,-0.469459,0.588302
18.03,slow_ramp,1.01894,0.991224,0.922711,0.770062,-0.679292,-0.654657,-0.495965,-3.5
18.04,slow_ramp,1.01986,0.992148,0.916997,0.771329,-0.679908,-0.655273,-0.481493,3.5
18.05,slow_ramp,1.02079,0.993072,0.914139,0.772835,-0.680523,-0.655889,-0.458205,-3.5
18.06,slow_ramp,1.02171,0.993995,0.911094,0.774451,-0.681139,-0.656505,-0.487841,-3.5
18.07,slow_ramp,1.02263,0.994919,0.91954,0.776321,-0.681755,-0.657121,-0.541729,-3.45176
18.08,slow_ramp,1.02356,0.995843,0.936235,0.7773,-0.682371,-0.657737,-0.488855,3.5
18.09,slow_ramp,1.02448,0.996767,0.924441,0.777543,-0.682987,-0.658353,-0.486446,-1.13264
18.1,slow_ramp,1.0254,0.997691,0.939958,0.779121,-0.683603,-0.658968,-0.501404,-1.13347
18.11,slow_ramp,1.02633,0.998614,0.915762,0.780407,-0.684219,-0.659584,-0.505404,-0.56606
18.12,slow_ramp,1.02725,0.999538,0.90427,0.783892,-0.684834,-0.6602,-0.495753,-0.570599
18.13,slow_ramp,1.02818,1.00046,0.940659,0.784412,-0.68545,-0.660816,-0.49926,-1.05012
18.14,slow_ramp,1.0291,1.00139,0.934568,0.783082,-0.686066,-0.661432,-0.511774,-1.01399
18.15,slow_ramp,1.03002,1.00231,0.936339,0.784367,-0.686682,-0.662048,-0.506669,-0.55732
18.16,slow_ramp,1.03095,1.00323,0.930373,0.785441,-0.687298,-0.662664,-0.502138,-0.975452
18.17,slow_ramp,1.03187,1.00416,0.936058,0.786833,-0.687914,-0.663279,-0.523409,-1.22915
18.18,slow_ramp,1.03279,1.00508,0.926535,0.787886,-0.68853,-0.663895,-0.50677,-0.229877
18.19,slow_ramp,1.03372,1.006,0.925263,0.789505,-0.689145,-0.664511,-0.505025,-1.21044
18.2,slow_ramp,1.03464,1.00693,0.943221,0.791135,-0.689761,-0.665127,-0.523754,-1.26973
18.21,slow_ramp,1.03557,1.00785,0.947739,0.791629,-0.690377,-0.665743,-0.526996,-0.399465
18.22,slow_ramp,1.03649,1.00878,0.943119,0.793289,-0.690993,-0.666359,-0.508668,-0.449428
18.23,slow_ramp,1.03741,1.0097,0.934523,0.793794,-0.691609,-0.666975,-0.523863,-1.44745
18.24,slow_ramp,1.03834,1.01062,0.924173,0.797859,-0.692225,-0.66759,-0.533183,-0.682796
18.25,slow_ramp,1.03926,1.01155,0.961759,0.800301,-0.692841,-0.668206,-0.522583,-0.382545
18.26,slow_ramp,1.04018,1.01247,0.941833,0.797102,-0.693457,-0.668822,-0.538112,-1.04924
18.27,slow_ramp,1.04111,1.01339,0.941661,0.800626,-0.694072,-0.669438,-0.519746,-0.368925
18.28,slow_ramp,1.04203,1.01432,0.942125,0.799097,-0.694688,-0.670054,-0.527134,-1.66972
18.29,slow_ramp,1.04296,1.01524,0.941153,0.800306,-0.695304,-0.67067,-0.552424,-1.15851
18.3,slow_ramp,1.04388,1.01617,0.949218,0.80167,-0.69592,-0.671286,-0.543735,0.238062
18.31,slow_ramp,1.0448,1.01709,0.94418,0.80269,-0.696536,-0.671901,-0.542927,-0.656584
18.32,slow_ramp,1.04573,1.01801,0.948593,0.804072,-0.697152,-0.672517,-0.559258,-0.862983
18.33,slow_ramp,1.04665,1.01894,0.949553,0.805228,-0.697768,-0.673133,-0.530446,-0.0365157
18.34,slow_ramp,1.04758,1.01986,0.943265,0.806606,-0.698383,-0.673749,-0.546669,-1.99084
18.35,slow_ramp,1.0485,1.02079,0.967974,0.807993,-0.698999,-0.674365,-0.539626,-0.873938
18.36,slow_ramp,1.04942,1.02171,0.962472,0.808185,-0.699615,-0.674981,-0.544898,-1.37524
