iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
636,31.8,1.2,1.19813687,1.21925242,0.583447519,0,0.2,1,2.0369168,1.50740915,0.281573245,6,96.1822201,0.0747566355,1.26276364,1.64819577,0.128760822
637,31.85,1.2,1.2009462,1.20728875,0.508891909,0,0.2,1,2.06112512,1.52042579,0.282419343,6,96.1929768,0.074556522,1.25727805,1.66163547,0.129209343
638,31.9,1.2,1.19600656,1.19320846,0.597966461,0,0.2,1,2.04412641,1.52439302,0.283267731,6,96.2071351,0.0742976272,1.27024349,1.66602689,0.129593152
639,31.95,1.2,1.19525193,1.19293882,0.63625404,0,0.2,1,2.03254149,1.4907828,0.282565275,6,96.2244792,0.073979729,1.25212783,1.63206544,0.129052256
640,32,1.2,1.20051378,1.20688085,0.605441794,0,0.2,1,2.03302408,1.49118851,0.278233559,6,96.2449588,0.0736011137,1.25471819,1.63030529,0.127245703
641,32.05,1.2,1.20016058,1.19968385,0.545810184,0,0.2,1,2.04447428,1.4708863,0.28171167,6,96.270292,0.0731260643,1.23013724,1.61174213,0.128545946
642,32.1,1.2,1.19974961,1.18844179,0.599267678,0,0.2,1,2.03673773,1.46432672,0.279682917,6,96.300165,0.0725574376,1.23095567,1.60416818,0.127650945
643,32.15,1.2,1.19319085,1.192271,0.632788069,0,0.2,1,2.02446765,1.45516412,0.280956953,6,96.3093687,0.0723872857,1.23060944,1.5956426,0.128110919
644,32.2,1.2,1.19433292,1.19032881,0.594583839,0,0.2,1,2.03427089,1.49083624,0.28199596,6,96.3113034,0.0723520538,1.25144161,1.63183422,0.128815106
645,32.25,1.2,1.19858799,1.19279121,0.605112564,0,0.2,1,2.03111255,1.49091361,0.282366901,6,96.311106,0.0723493261,1.25322685,1.63209706,0.128970472
646,32.3,1.2,1.2000785,1.20758433,0.592588216,0,0.2,1,2.03006729,1.49255055,0.281184388,6,96.3157083,0.0722668784,1.25583352,1.63314274,0.128489048
647,32.35,1.2,1.19656164,1.196201,0.540819641,0,0.2,1,2.045709,1.48814278,0.278274844,6,96.3265369,0.0720714829,1.24458407,1.6272802,0.127240748
648,32.4,1.2,1.1976468,1.18855624,0.61478847,0,0.2,1,2.03628162,1.46427291,0.32430663,6,96.3432414,0.07176479,1.20625179,1.62642622,0.145986767
649,32.45,1.2,1.20145227,1.2049562,0.628930747,0,0.2,1,2.02668998,1.46430646,0.3245,6,96.3651912,0.071355188,1.21188066,1.62655646,0.146065463
650,32.5,1.2,1.20190867,1.19839124,0.547033205,0,0.2,1,2.04487417,1.46491312,0.2745,5,96.3756903,0.071168451,1.22950499,1.60216312,0.125492419
651,32.55,1.2,1.20321384,1.21199659,0.600210536,0,0.2,1,2.03597339,1.46551739,0.226795356,5,96.3816522,0.0710653917,1.26428372,1.57891507,0.105253457
652,32.6,1.2,1.20341371,1.18946973,0.545347461,0,0.2,1,2.05157984,1.47093985,0.226487474,5,96.3853918,0.0709984851,1.25916883,1.58418359,0.105148625
653,32.65,1.2,1.19932212,1.19235165,0.648858684,0,0.2,1,2.02946699,1.40434703,0.272924025,5,96.3898997,0.070923966,1.19287336,1.54080904,0.124376231
654,32.7,1.2,1.20155788,1.19064722,0.601319681,0,0.2,1,2.03616538,1.42117952,0.278182431,6,96.3951555,0.0708392056,1.19901349,1.56027074,0.126691851
655,32.75,1.2,1.20484917,1.21177811,0.6057027,0,0.2,1,2.0317962,1.42521565,0.277871521,6,96.40245,0.0707160345,1.2048735,1.56415141,0.12659479
656,32.8,1.2,1.20120102,1.20680826,0.526754153,0,0.2,1,2.05298367,1.39115282,0.277689134,6,96.4148571,0.0704921616,1.16656781,1.52999738,0.126244667
657,32.85,1.2,1.20213076,1.19704237,0.581670033,0,0.2,1,2.05088887,1.38546593,0.3245,6,96.417723,0.0704563025,1.13953366,1.54771593,0.145241024
658,32.9,1.2,1.1984796,1.21252854,0.615577957,0,0.2,1,2.03873097,1.38454322,0.2755,6,96.4228915,0.0703723128,1.17081406,1.52229322,0.125285212
659,32.95,1.2,1.20357609,1.20498223,0.5408552,0,0.2,1,2.06043611,1.44065138,0.278222222,6,96.4286323,0.0702725301,1.19965475,1.57976249,0.126861231
660,33,1.2,1.20448687,1.20925994,0.594355737,0,0.2,1,2.04574758,1.47481438,0.279251933,6,96.4373814,0.0701047271,1.23379745,1.61444034,0.12755032
661,33.05,1.2,1.20570972,1.20610755,0.568440332,0,0.2,1,2.05001145,1.47472535,0.281671175,6,96.4463593,0.0699274266,1.22976021,1.61556094,0.128558327
662,33.1,1.2,1.20033841,1.18964736,0.586575134,0,0.2,1,2.04479459,1.47547538,0.279443886,6,96.4534358,0.0697875202,1.23476597,1.61519732,0.127635357
663,33.15,1.2,1.19978039,1.20256477,0.641846113,0,0.2,1,2.03066317,1.41527165,0.279473467,6,96.4596976,0.0696641349,1.19699836,1.55500838,0.12717966
664,33.2,1.2,1.20205188,1.20146755,0.562148179,0,0.2,1,2.04637268,1.42407741,0.279787632,6,96.4605744,0.0696360032,1.19436238,1.56397123,0.127380619
665,33.25,1.2,1.19802796,1.20267841,0.584357295,0,0.2,1,2.04267697,1.42772583,0.279520223,6,96.4607376,0.0696110195,1.19946285,1.56748594,0.127298827
666,33.3,1.2,1.19862944,1.1997511,0.581400063,0,0.2,1,2.04799056,1.44558882,0.278709986,6,96.4726428,0.0693427817,1.21044165,1.58494381,0.12710231
667,33.35,1.2,1.19705659,1.19538676,0.594841291,0,0.2,1,2.04391064,1.44490891,0.278776181,6,96.5004592,0.0687460713,1.21230013,1.584297,0.127124582
668,33.4,1.2,1.19706708,1.20352591,0.605830825,0,0.2,1,2.04035306,1.4389468,0.279675582,6,96.5126722,0.0684408328,1.20933791,1.57878459,0.127451929
669,33.45,1.2,1.20164838,1.19955717,0.566298306,0,0.2,1,2.04980463,1.44265459,0.280106128,6,96.5316988,0.0679880586,1.20634701,1.58270765,0.127659833
670,33.5,1.2,1.19940695,1.21286504,0.594944954,0,0.2,1,2.04043663,1.46913245,0.279911446,6,96.5590915,0.0673545949,1.23227263,1.60908817,0.127782615
671,33.55,1.2,1.1991141,1.21431613,0.536454664,0,0.2,1,2.05897946,1.51105349,0.3245,6,96.5905364,0.0666276856,1.22715871,1.67330349,0.14651761
672,33.6,1.2,1.19859171,1.19004593,0.557501563,0,0.2,1,2.06119964,1.51368248,0.323193266,6,96.6267017,0.0657923397,1.22849623,1.67527911,0.146009098
673,33.65,1.2,1.19920901,1.19542618,0.659489421,0,0.2,1,2.02922515,1.49753662,0.273751444,5,96.6617447,0.0649652069,1.26466851,1.63441234,0.125412909
674,33.7,1.2,1.20070315,1.20709924,0.590329866,0,0.2,1,2.03442118,1.49162539,0.226382451,5,96.6976255,0.0641071239,1.28643727,1.60481662,0.105207601
675,33.75,1.2,1.19885244,1.20381339,0.551104473,0,0.2,1,2.05108333,1.52500863,0.226341273,5,96.734031,0.0632239885,1.3025571,1.63817927,0.105352449
676,33.8,1.2,1.19945986,1.21756838,0.584435203,0,0.2,1,2.04875033,1.51934782,0.275846176,6,96.7674298,0.0623864376,1.26804933,1.65727091,0.126444712
677,33.85,1.2,1.19519481,1.20369427,0.527247409,0,0.2,1,2.06607321,1.52036454,0.322750032,6,96.7988962,0.0615728648,1.23073697,1.68173956,0.145889922
678,33.9,1.2,1.19288949,1.2141887,0.61101419,0,0.2,1,2.05256906,1.45287951,0.322131074,6,96.8276452,0.0607978089,1.1894507,1.61394504,0.144991813
679,33.95,1.2,1.19913822,1.20884375,0.549156749,0,0.2,1,2.05916891,1.42036807,0.272948047,5,96.8538489,0.0600582008,1.18787819,1.55684209,0.124510601
680,34,1.2,1.19935065,1.18662606,0.583777866,0,0.2,1,2.05257228,1.41504837,0.2745,5,96.8785202,0.0593321983,1.18677093,1.55229837,0.125114728
681,34.05,1.2,1.19630657,1.21340824,0.647362898,0,0.2,1,2.02969317,1.33221402,0.225983177,5,96.8981629,0.058690671,1.16156825,1.4452056,0.104157483
682,34.1,1.2,1.19616689,1.18273297,0.521226736,0,0.2,1,2.06235011,1.33633048,0.2745,5,96.9164423,0.0580592495,1.12124785,1.47358048,0.124466469
683,34.15,1.2,1.19130428,1.1915213,0.651973068,0,0.2,1,2.03205802,1.17615405,0.225865735,5,96.9320027,0.0574632922,1.03498293,1.28908692,0.103039173
684,34.2,1.2,1.19361184,1.1738458,0.588788174,0,0.2,1,2.04651298,1.23621158,0.2755,6,96.9426782,0.0569491528,1.05271211,1.37396158,0.123939525
685,34.25,1.2,1.19068627,1.19016422,0.653997407,0,0.2,1,2.02006886,1.28398605,0.276290326,6,96.9522891,0.0564351419,1.10319939,1.42213122,0.124725806
686,34.3,1.2,1.19077621,1.20174717,0.569776137,0,0.2,1,2.04379343,1.34020947,0.278305684,6,96.9573896,0.05599486,1.13248597,1.47936232,0.126063747
687,34.35,1.2,1.19611787,1.18395093,0.553896712,0,0.2,1,2.05974323,1.34131065,0.278086264,6,96.9601281,0.0555820084,1.12466262,1.48035378,0.125983421
688,34.4,1.2,1.19076236,1.2011092,0.647867579,0,0.2,1,2.02325902,1.5140613,0.279697326,6,96.96097,0.0551843486,1.27756531,1.65390996,0.128023564
689,34.45,1.2,1.19649215,1.19695816,0.545204897,0,0.2,1,2.05823705,1.75690629,0.27932659,6,96.9583874,0.0548361508,1.44052885,1.89656958,0.129378496
690,34.5,1.2,1.19671447,1.20304244,0.597270956,0,0.2,1,2.04179894,1.86826385,0.278736861,6,96.9546432,0.0544849002,1.53787135,2.00763228,0.129693572
691,34.55,1.2,1.20232006,1.19595348,0.565440094,0,0.2,1,2.05385281,1.8704281,0.280478882,6,96.9477177,0.0541757574,1.52907408,2.01066754,0.130458062
692,34.6,1.2,1.20067515,1.19899767,0.61601694,0,0.2,1,2.03055729,2.04428507,0.280787889,6,96.9386644,0.053882831,1.68006148,2.18467902,0.131371814
693,34.65,1.2,1.197803,1.21329503,0.583997692,0,0.2,1,2.03912772,2.07060489,0.279657394,6,96.92698,0.0536174425,1.69421815,2.21043359,0.130983344
694,34.7,1.2,1.20284575,1.19630885,0.50797294,0,0.2,1,2.07749466,2.28571477,0.280785536,6,96.9131142,0.0533675342,1.82357535,2.42610754,0.13226859
695,34.75,1.2,1.19914363,1.19430593,0.661876181,0,0.2,1,2.02268658,2.75024219,0.279951012,6,96.8966447,0.0531411073,2.23274235,2.55990202,0.133196383
696,34.8,1.2,1.1999319,1.21249637,0.624257091,0,0.2,1,2.02182507,2.741797,0.278514752,6,96.8779507,0.0529268562,2.22911323,2.5570295,0.132526293
697,34.85,1.2,1.19804947,1.18342896,0.48340464,0,0.2,1,2.07531801,2.66239998,0.298875631,6,96.8566558,0.0527343205,2.08625811,2.59775126,0.141495799
698,34.9,1.2,1.20044532,1.21370193,0.715560126,0,0.2,1,1.99768824,2.18893129,0.277117864,6,96.8328284,0.0525573131,1.82456428,2.32749022,0.130310314
699,34.95,1.2,1.20006595,1.2122798,0.491181168,0,0.2,1,2.0705759,1.83505659,0.277565607,6,96.8066389,0.0523898935,1.49233884,1.9738394,0.129024833
700,35,1.2,1.19342095,1.22099819,0.556495017,0,0.2,1,2.06760822,1.82868416,0.302011935,6,96.7779479,0.0522304581,1.4707674,1.97969012,0.139487598
701,35.05,1.2,1.19984426,1.19782535,0.513819091,0,0.2,1,2.10640466,2.27677076,0.276089078,6,96.7463676,0.0520910814,1.79676432,2.41481529,0.13015313
702,35.1,1.2,1.20282674,1.22488586,0.729184392,0,0.2,1,2.01671571,3.52502445,0.32420993,6,96.7120791,0.051954574,2.76132074,2.64841986,0.154978006
703,35.15,1.2,1.19401662,1.18714488,0.372504034,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.6748252,0.0518312788,2.76132074,2.64841986,0.154978006
704,35.2,1.2,1.20484633,1.20683838,0.834375092,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.6343343,0.0517166513,2.76132074,2.64841986,0.154978006
705,35.25,1.2,1.19656863,1.20316206,0.488846338,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.5905806,0.051611674,2.76132074,2.64841986,0.154978006
706,35.3,1.2,1.19410086,1.20290256,0.582718844,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.5433281,0.0515132943,2.76132074,2.64841986,0.154978006
707,35.35,1.2,1.18823657,1.18576773,0.580808272,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.4922498,0.0514214896,2.76132074,2.64841986,0.154978006
708,35.4,1.2,1.20046679,1.18028301,0.738537753,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.4367268,0.0513337427,2.76132074,2.64841986,0.154978006
709,35.45,1.2,1.18259605,1.19131884,0.704542462,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.3768432,0.0512539388,2.76132074,2.64841986,0.154978006
710,35.5,1.2,1.20382365,1.17726999,0.554710479,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.3124051,0.0511840466,2.76132074,2.64841986,0.154978006
711,35.55,1.2,1.19540461,1.1969438,0.730235659,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.2423948,0.051115571,2.76132074,2.64841986,0.154978006
712,35.6,1.2,1.1951712,1.17859466,0.487807654,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.1663392,0.0510508201,2.76132074,2.64841986,0.154978006
713,35.65,1.2,1.19480401,1.2064693,0.743476844,0,0.2,0,2.01671571,3.52502445,0.32420993,5,96.0836845,0.0509916944,2.76132074,2.64841986,0.154978006
714,35.7,1.2,1.20751618,1.20329443,0.31517486,0,0.2,1,2.09164386,6.29950849,0.248347677,5,95.9934632,0.050936067,4.9202906,2.49669535,0.12177348
715,35.75,1.2,1.21678021,1.20971501,0.55053503,0,0.2,1,2.04801359,7.34007989,0.245954498,5,95.8951104,0.0508861898,5.84940574,2.491909,0.120950813
716,35.8,1.2,1.21319684,1.21405619,0.437726124,0,0.2,1,2.13603621,8.49126637,0.258717604,5,95.7866721,0.0508376178,6.41256591,2.51743521,0.127417678
717,35.85,1.2,1.22430637,1.23697825,0.445783017,0,0.2,1,2.21115732,9.57358419,0.0727982212,1,95.6674251,0.0507937659,8.10242354,2.14559644,0.036261244
718,35.9,1.2,1.21481568,1.20784113,0.15166885,0,0.2,0,2.21115732,9.57358419,0.0727982212,1,95.5345098,0.0507508453,8.10242354,2.14559644,0.036261244
719,35.95,1.2,1.22692867,1.23017623,0.63073092,0,0.2,1,2.10581688,6.69483886,0.0643721806,1,95.385882,0.050710303,6.00259327,2.12874436,0.0320320929
720,36,1.2,1.20299543,1.19724438,0.317443134,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,95.219246,0.0506749825,6.00259327,2.12874436,0.0320320929
721,36.05,1.2,1.19971426,1.1886143,0.704708003,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,95.0307657,0.0506412174,6.00259327,2.12874436,0.0320320929
722,36.1,1.2,1.18725015,1.18288147,0.681681087,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,94.8153845,0.0506100987,6.00259327,2.12874436,0.0320320929
723,36.15,1.2,1.17603687,1.17846184,0.703433844,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,94.5649921,0.050580203,6.00259327,2.12874436,0.0320320929
724,36.2,1.2,1.14104957,1.14137056,0.727346365,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,94.2716596,0.0505530516,6.00259327,2.12874436,0.0320320929
725,36.25,1.2,1.14742195,1.14072723,1.07599087,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,93.9190468,0.0505277727,6.00259327,2.12874436,0.0320320929
726,36.3,1.2,1.12756695,1.14349902,0.963575377,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,93.4866575,0.0505039977,6.00259327,2.12874436,0.0320320929
727,36.35,1.2,1.14075439,1.13485506,0.935057457,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,92.9385829,0.0504815221,6.00259327,2.12874436,0.0320320929
728,36.4,1.2,1.15139322,1.1641033,1.0361899,0,0.2,0,2.10581688,6.69483886,0.0643721806,1,92.2206007,0.050461497,6.00259327,2.12874436,0.0320320929
729,36.45,1.2,1.1633169,1.17044346,1.57844084,0,0.2,1,1.05431881,18.8001227,0.031705203,1,91.3919599,0.0504578229,34.5962604,2.06341041,0.0158392456
730,36.5,1.2,1.17666855,1.18437268,1.11280324,0,0.2,1,1.4121643,13.0352583,0.05,1,90.4466401,0.0504577322,17.6159974,2.1,0.0249521449
731,36.55,1.2,1.21823693,1.22968208,0.742302095,0,0.2,1,1.63676645,7.93528793,0.05,1,89.35212,0.0504579555,9.26366325,2.1,0.0249214853
732,36.6,1.2,1.24846457,1.25161404,0.402138635,0,0.2,1,2.1901987,9.29648114,0,0,88.6449354,0.0481346883,8.4891669,2,0
733,36.65,1.2,1.27486433,1.26555055,-0.054575593,0,0.2,1,3.85409514,25.8141142,0,0,87.9728346,0.045415739,13.3956809,2,0
734,36.7,1.2,1.30839802,1.30862211,-0.263216944,0,0.2,0,3.85409514,25.8141142,0,0,87.2720008,0.0426162733,13.3956809,2,0
735,36.75,1.2,1.3851707,1.40164959,-0.876566556,0,0.2,0,3.85409514,25.8141142,0,0,86.5578268,0.0397875022,13.3956809,2,0
736,36.8,1.2,1.41960102,1.40516748,-2.19026379,0,0.2,0,3.85409514,25.8141142,0,0,85.8186527,0.0370765378,13.3956809,2,0
737,36.85,1.2,1.42163642,1.41565464,-2.30609727,0,0.2,0,3.85409514,25.8141142,0,0,85.0796472,0.0343771929,13.3956809,2,0
738,36.9,1.2,1.39535995,1.40755905,-2.51880099,0,0.2,0,3.85409514,25.8141142,0,0,84.4064127,0.0317114738,13.3956809,2,0
739,36.95,1.2,1.3325194,1.33275906,-2.47986487,0,0.2,0,3.85409514,25.8141142,0,0,83.9100659,0.0290745037,13.3956809,2,0
740,37,1.2,1.25541161,1.27243742,-1.52232799,0,0.2,0,3.85409514,25.8141142,0,0,83.63004,0.026482278,13.3956809,2,0
741,37.05,1.2,1.13115355,1.12921018,-0.738537312,0,0.2,0,3.85409514,25.8141142,0,0,83.5518006,0.023934812,13.3956809,2,0
742,37.1,1.2,0.904136325,0.907047008,0.888371026,0,0.2,1,2.0911252,9.46083854,0,0,83.7544297,0.0214050739,9.04856252,2,0
743,37.15,1.2,0.678579081,0.664122105,3,0,0.2,1,0.0225788362,2.83141321,0,0,84.3997945,0.0188537202,250.802405,2,0
744,37.2,1.2,0.446407997,0.437470352,-2.17339562,0,0.2,1,-0.806845592,1.78998503,0,0,84.9285998,0.0171796231,-4.43699525,1.78998503,0
745,37.25,1.2,0.228864384,0.230976071,-3,0,0.2,1,-0.171307556,1.46970018,0,0,86.0032957,0.0157055082,-17.1586148,1.46970018,0
746,37.3,1.2,0.101305455,0.0990420828,3,0,0.2,1,0.288992493,1.39844585,0.01280027,0,87.3048073,0.0147664892,9.59949398,1.40484598,0.00637097755
747,37.35,1.2,0.0450216188,0.030535483,-3,0,0.2,1,-0.0100151877,1.27161568,0,0,88.7012495,0.0140298157,-253.937463,1.27161568,0
748,37.4,1.2,0.126409901,0.149612058,3,0,0.2,1,0.0195180507,1.26450069,0.27839949,6,89.9964206,0.0133997122,112.512662,1.40370043,0.125395825
749,37.45,1.2,0.378299942,0.365660704,-3,0,0.2,1,-0.0982689554,1.24963291,0.404933296,8,90.8129307,0.0129957156,-21.0355729,1.45209956,0.174236666
750,37.5,1.2,0.189339433,0.197164928,-3,0,0.2,1,-0.214993908,1.30550751,0.3755,8,91.2217734,0.0127978793,-10.0989903,1.49325751,0.164143849
751,37.55,1.2,-0.0583731198,-0.0727936075,-3,0,0.2,1,-0.285394773,1.15924888,0.408531383,8,91.6958841,0.0126928457,-6.78386562,1.36351457,0.173665012
752,37.6,1.2,0.202460361,0.191176078,-3,0,0.2,1,-0.60602468,1.03266502,0.402429862,8,91.9878755,0.0132019277,-2.90356426,1.23387995,0.168401813
753,37.65,1.2,-0.0458921073,-0.020539573,-3,0,0.2,1,-0.133757501,1.0320447,0.439287254,9,92.3431869,0.0131617351,-13.0035093,1.25168833,0.181101027
754,37.7,1.2,0.214332667,0.194418754,3,0,0.2,1,0.070614315,0.975106688,0.460190225,9,92.8343085,0.013048624,23.3769356,1.2052018,0.186165738
755,37.75,1.2,-0.03509628,-0.0385125381,-3,0,0.2,1,-0.179964416,0.932012563,0.451296354,9,93.1285578,0.0129697578,-8.8647921,1.15766074,0.18166543
756,37.8,1.2,-0.272360434,-0.2635573,3,0,0.2,1,0.0677646124,0.878968904,0.502577159,10,93.5166215,0.0128713566,22.20075,1.13025748,0.195419938
757,37.85,1.2,-0.498053079,-0.499202351,3,0,0.2,1,0.276470978,0.932387226,0.301541846,6,93.9023488,0.0128921022,6.02024524,1.08315815,0.129784263
758,37.9,1.2,-0.712738564,-0.728343079,3,0,0.2,1,0.547368866,1.11320944,0.301725562,6,94.2627926,0.0130590369,3.54815315,1.26407222,0.132857814
759,37.95,1.2,-0.916456254,-0.905173724,3,0,0.2,1,0.992723495,1.53951172,0.301971797,6,94.5345643,0.0134913846,2.61586111,1.69049762,0.137500673
760,38,1.2,-0.613773565,-0.621901248,3,0,0.2,1,1.58718989,2.19685733,0.31612417,6,94.7230074,0.0141369473,2.25465601,2.35491941,0.147452965
761,38.05,1.2,-0.822317835,-0.813775143,0.984167905,0,0.2,1,0.98451959,1.14619799,0.310754079,6,94.3062848,0.0160644099,2.01722167,1.30157503,0.136828724
762,38.1,1.2,-0.523728871,-0.534543164,2.69253016,0,0.2,1,1.28913971,1.39379106,0.308411545,6,94.3278337,0.0169352683,1.83550558,1.54799683,0.138844358
763,38.15,1.2,-0.239702262,-0.238594339,0.678383403,0,0.2,1,1.02676286,1.00920881,0.298503264,6,93.8523654,0.0190557584,1.73779286,1.15846044,0.13002262
764,38.2,1.2,0.0304722054,0.0261032294,0.381543963,0,0.2,1,0.433301199,0.599768168,0.411716241,8,93.8503289,0.0195129638,2.634064,0.805626288,0.153256106
765,38.25,1.2,0.287470109,0.308298651,-0.106067301,0,0.2,1,0.463634421,0.557955302,0.397913432,8,93.670673,0.0203695937,2.33571283,0.756912018,0.146660314
766,38.3,1.2,0.531766943,0.534689379,-0.683518581,0,0.2,1,0.534103319,0.561285926,0.376215111,8,93.4925859,0.0210907949,2.03905203,0.749393482,0.140890101
767,38.35,1.2,0.597325459,0.588159467,-1.14199103,0,0.2,1,0.623848774,0.605778837,0.489576914,10,93.316023,0.0217227847,1.83061247,0.850567294,0.174339723
768,38.4,1.2,0.801018292,0.800244485,-0.244622217,0,0.2,1,0.571347359,0.571595811,0.487550699,10,93.1803928,0.0222179398,1.91872768,0.81537116,0.170892687
769,38.45,1.2,0.827926426,0.827827622,-1.15302339,0,0.2,1,0.700514009,0.659544364,0.486951422,10,93.0335791,0.0227060246,1.73385907,0.903020075,0.177828863
770,38.5,1.2,0.828895467,0.823515097,-0.421185239,0,0.2,1,0.611979103,0.59169005,0.487119139,10,92.9271916,0.0230610998,1.83554031,0.835249619,0.172537372
771,38.55,1.2,0.789381959,0.769128678,0.011454901,0,0.2,1,0.526707124,0.525391578,0.520413708,10,92.8523886,0.02331168,1.96200286,0.785598432,0.174020828
772,38.6,1.2,0.703928939,0.701093418,0.523774851,0,0.2,1,0.507382838,0.504482288,0.480182704,10,92.9401392,0.0230434789,1.9828349,0.74457364,0.162672741
773,38.65,1.2,0.584743984,0.587485842,1.00715767,0,0.2,1,0.431395318,0.447330107,0.516679014,10,92.9469627,0.0230570066,2.15706041,0.705669614,0.163763661
774,38.7,1.2,0.54562286,0.555586327,1.59099512,0,0.2,1,0.409551499,0.418265095,0.464372847,9,92.9392161,0.0231479199,2.1691258,0.650451519,0.149304712
775,38.75,1.2,0.433230167,0.42107178,1.4202036,0,0.2,1,0.42076805,0.435495259,0.461002905,9,92.9038714,0.0233392112,2.16674721,0.665996711,0.150724903
776,38.8,1.2,0.386970809,0.373519199,2.24903976,0,0.2,1,0.41069433,0.416372513,0.456434476,9,92.8499964,0.0236374231,2.15528017,0.644589751,0.147416841
777,38.85,1.2,0.378844337,0.387695036,2.1931118,0,0.2,1,0.418113437,0.436389026,0.456673485,9,92.7707744,0.0240372123,2.18281118,0.664725768,0.149901889
778,38.9,1.2,0.413588234,0.413884524,1.90729132,0,0.2,1,0.430643861,0.457194907,0.459059445,9,92.7909753,0.0240999791,2.18585512,0.68672463,0.152812082
779,38.95,1.2,0.48672324,0.488443611,1.86761658,0,0.2,1,0.450172343,0.513057863,0.456429408,9,92.7135448,0.0244747978,2.26120363,0.741272567,0.157954514
780,39,1.2,0.604634793,0.605094331,1.48970926,0,0.2,1,0.491669938,0.589197378,0.460453781,9,92.6934959,0.0246300381,2.28232425,0.819424269,0.165541937
781,39.05,1.2,0.702718289,0.694047526,0.923097806,0,0.2,1,0.587740482,0.733678256,0.462690359,9,92.6880163,0.024699794,2.24506982,0.965023435,0.175884773
782,39.1,1.2,0.86466363,0.876841247,0.793824735,0,0.2,1,0.724525165,0.913251884,0.464810103,9,92.7013897,0.0246842801,2.15898579,1.14565694,0.185259954
783,39.15,1.2,1.01405476,1.00947566,-0.147841776,0,0.2,1,1.29371808,1.60018793,0.46543199,9,92.7039712,0.0246711525,1.93358996,1.83290393,0.203169038
