iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
612,24.48,0.5,0.502323541,0.496669259,0.243459053,0,0.2,1,2.09499012,1.03834675,0,0,97.1262681,0.00615452041,0.991266488,1.03834675,0
613,24.52,0.5,0.50204161,0.503473208,0.2416555,0,0.2,1,2.09968241,1.03581119,0,0,97.1203301,0.0061400547,0.986636058,1.03581119,0
614,24.56,0.5,0.502074254,0.509999645,0.234871722,0,0.2,1,2.12150498,1.02818682,0,0,97.1319185,0.00608819072,0.969299463,1.02818682,0
615,24.6,0.5,0.502148031,0.497939402,0.228191695,0,0.2,1,2.14431393,1.03719198,0,0,97.133189,0.00605723884,0.967388187,1.03719198,0
616,24.64,0.5,0.502763784,0.499433843,0.239887961,0,0.2,1,2.10632237,0.99380535,0,0,97.1332339,0.00602883891,0.943640313,0.99380535,0
617,24.68,0.5,0.50357386,0.505931334,0.238497723,0,0.2,1,2.11029796,0.992913141,0,0,97.1369583,0.00599247367,0.941017013,0.992913141,0
618,24.72,0.5,0.503971707,0.513980916,0.232222446,0,0.2,1,2.13113551,0.991646144,0,0,97.1427656,0.00595229055,0.930627018,0.991646144,0
619,24.76,0.5,0.503779486,0.502675013,0.224126966,0,0.2,1,2.1597354,1.01163101,0,0,97.1400829,0.005928583,0.93681014,1.01163101,0
620,24.8,0.5,0.503809946,0.502135995,0.234720094,0,0.2,1,2.1256517,0.955013127,0,0,97.1409556,0.00589753066,0.89856031,0.955013127,0
621,24.84,0.5,0.504270474,0.51272308,0.235123646,0,0.2,1,2.12443125,0.954640275,0,0,97.1390913,0.00587208128,0.898725506,0.954640275,0
622,24.88,0.5,0.50437996,0.506070243,0.225219861,0,0.2,1,2.15936345,0.963339801,0,0,97.1466422,0.00582844677,0.892244239,0.963339801,0
623,24.92,0.5,0.503879956,0.49737286,0.231040313,0,0.2,1,2.14118902,0.935602633,0,0,97.1388623,0.00581537721,0.873909425,0.935602633,0
624,24.96,0.5,0.503516901,0.510669636,0.238721674,0,0.2,1,2.11534604,0.916773734,0,0,97.1413003,0.00578105251,0.866783699,0.916773734,0
625,25,1.2,0.503638246,0.513138942,0.838834532,0,0.2,1,2.15738109,0.902642969,0,0,97.1435597,0.00574746368,0.836795105,0.902642969,0
626,25.04,1.2,0.503353512,0.49928916,2.5,0,0.2,1,2.02866607,7.09603487,0,0,97.1422047,0.00572225073,6.99576433,2,0
627,25.08,1.2,0.502915966,0.507835071,2.5,0,0.2,0,2.02866607,7.09603487,0,0,97.1225465,0.00573252531,6.99576433,2,0
628,25.12,1.2,0.50307264,0.500696308,2.5,0,0.2,0,2.02866607,7.09603487,0,0,97.1157232,0.00571853628,6.99576433,2,0
629,25.16,1.2,0.528698223,0.525718255,2.5,0,0.2,0,2.02866607,7.09603487,0,0,97.1084143,0.0057034882,6.99576433,2,0
630,25.2,1.2,0.647464962,0.647782431,2.5,0,0.2,1,1.93026344,38.846512,0,0,97.0996914,0.0056913373,40.2499587,2,0
631,25.24,1.2,0.828208897,0.826420029,2.5,0,0.2,1,2.14344238,6.16938784,0,0,96.9942915,0.00586497329,5.75652315,2,0
632,25.28,1.2,0.997296109,0.988243297,1.67234956,0,0.2,1,3.08765867,4.75653026,0,0,96.6428018,0.00652253159,3.08099487,2,0
633,25.32,1.2,1.15547838,1.15111576,1.18682133,0,0.2,0,3.08765867,4.75653026,0,0,96.3928461,0.00699858971,3.08099487,2,0
634,25.36,1.2,1.303459,1.2947881,0.688024335,0,0.2,0,3.08765867,4.75653026,0,5,95.6855642,0.00839927701,3.08099487,2,0
635,25.4,1.2,1.4418959,1.44390413,0.23952976,0,0.2,0,3.08765867,4.75653026,0,5,94.9607295,0.00990004424,3.08099487,2,0
636,25.44,1.2,1.5367091,1.53454393,-0.234925314,0,0.2,0,3.08765867,4.75653026,0,5,94.24105,0.0114968283,3.08099487,2,0
637,25.48,1.2,1.57035846,1.57029658,-0.534800617,0,0.2,0,3.08765867,4.75653026,0,5,93.7158592,0.0128005056,3.08099487,2,0
638,25.52,1.2,1.5605743,1.55597329,-0.667771987,0,0.2,0,3.08765867,4.75653026,0,5,93.619119,0.013281471,3.08099487,2,0
639,25.56,1.2,1.51171026,1.51604451,-0.0454542683,0,0.2,1,3.77786019,3.42577589,0.180862577,5,93.6977227,0.0133806808,1.57637381,2.36172515,0.088105539
640,25.6,1.2,1.42730713,1.42532064,0.118829826,0,0.2,1,2.06944547,1.6823321,0.199911449,5,93.8059887,0.0133774783,1.43550481,1.78228783,0.0943499258
641,25.64,1.2,1.31588713,1.31010429,0.471874442,0,0.2,1,1.30903797,0.948520548,0.2968818,7,93.8859699,0.0133709861,1.29231599,1.09696145,0.128353867
642,25.68,1.2,1.1935078,1.19614192,0.670859866,0,0.2,1,1.06420026,0.684917132,0.272560338,7,93.8936826,0.0134606278,1.21276252,0.821197301,0.113664064
643,25.72,1.2,1.09953472,1.0913535,0.813892359,0,0.2,1,0.987658482,0.590365635,0.285466326,7,93.7591454,0.0138183831,1.15484846,0.733098798,0.114943245
644,25.76,1.2,1.04459695,1.04800033,0.947990036,0,0.2,1,0.947491389,0.541243695,0.335842634,8,93.6174459,0.0141549504,1.12058995,0.709165012,0.12815967
645,25.8,1.2,1.01488894,1.01408205,0.839637812,0,0.2,1,0.98580665,0.603457033,0.305450492,8,93.361889,0.0147291792,1.17517986,0.756182279,0.121879508
646,25.84,1.2,1.01023824,1.01117445,0.860735855,0,0.2,1,1.03867822,0.707730308,0.312346217,8,93.082654,0.0153456419,1.26755187,0.863903416,0.12794074
647,25.88,1.2,1.02022503,1.02085385,0.800310141,0,0.2,1,1.12105382,0.872058701,0.35655463,9,92.8968885,0.0157554162,1.38132065,1.05033602,0.148017664
648,25.92,1.2,1.04118517,1.04634236,0.742157662,0,0.2,1,1.24189032,1.13508147,0.343526673,9,92.7533095,0.0160748085,1.56647863,1.3068448,0.14918786
649,25.96,1.2,1.06187278,1.05960883,0.609144858,0,0.2,1,1.39658223,1.36360535,0.377548362,9,92.7232097,0.0161478621,1.61381794,1.55237953,0.165818653
650,26,1.2,1.07756845,1.08170299,0.624616501,0,0.2,1,1.53259981,1.54576335,0.366919247,9,92.7137073,0.016181448,1.65085666,1.72922298,0.163995718
651,26.04,1.2,1.09060323,1.091346,0.572514357,0,0.2,1,1.63576892,1.64306969,0.32164219,8,92.7256931,0.0161748856,1.66880038,1.80389079,0.146483517
652,26.08,1.2,1.0978265,1.08757775,0.608530874,0,0.2,1,1.65273767,1.6576331,0.317366353,8,92.7389894,0.0161709777,1.66844148,1.81631628,0.144819759
653,26.12,1.2,1.09657018,1.09199984,0.693362949,0,0.2,1,1.58575917,1.60598133,0.317650822,8,92.7479536,0.0161745792,1.68923309,1.76480674,0.144531772
654,26.16,1.2,1.09046751,1.0869704,0.67261534,0,0.2,1,1.57949072,1.60063893,0.318882463,8,92.7583887,0.0161726232,1.68981542,1.76008016,0.144997851
655,26.2,1.2,1.08322286,1.0864083,0.72483706,0,0.2,1,1.53599183,1.56420808,0.31927833,8,92.7700605,0.0161685299,1.70138829,1.72384724,0.144855568
656,26.24,1.2,1.07577111,1.07908406,0.720507489,0,0.2,1,1.52179392,1.55157698,0.320838373,8,92.7819945,0.0161685783,1.70344164,1.71199617,0.145387427
657,26.28,1.2,1.07386598,1.05830443,0.7664497,0,0.2,1,1.49488142,1.52607718,0.323080493,8,92.7952524,0.0161654515,1.70651844,1.68761742,0.14607747
658,26.32,1.2,1.07477016,1.06584806,0.87702962,0,0.2,1,1.44674303,1.47363621,0.32473357,8,92.8027185,0.0161625369,1.70723832,1.636003,0.146252528
659,26.36,1.2,1.07693545,1.07952075,0.758203416,0,0.2,1,1.47929474,1.50798996,0.329074449,8,92.8125726,0.0161592915,1.70137153,1.67252719,0.148350643
660,26.4,1.2,1.08096874,1.09344341,0.686732682,0,0.2,1,1.5365344,1.57256332,0.301797236,8,92.8230921,0.0161585756,1.72324117,1.72346194,0.13768661
661,26.44,1.2,1.08648634,1.08910561,0.643170354,0,0.2,1,1.59280079,1.63394944,0.330907409,8,92.835961,0.0161586331,1.69765394,1.79940315,0.150240366
662,26.48,1.2,1.09820957,1.10832938,0.735595016,0,0.2,1,1.57796214,1.61923836,0.328433129,8,92.8485918,0.0161556347,1.70159365,1.78345493,0.149095868
663,26.52,1.2,1.10883105,1.11114685,0.618759136,0,0.2,1,1.64354049,1.68588288,0.32762112,8,92.8651801,0.0161497711,1.69541177,1.84969344,0.149303345
664,26.56,1.2,1.11079018,1.11465974,0.669621055,0,0.2,1,1.64644893,1.68867682,0.325392661,8,92.8819602,0.0161452825,1.69680186,1.85137315,0.148398783
665,26.6,1.2,1.10780072,1.1032822,0.677735404,0,0.2,1,1.6520931,1.69414925,0.323980633,8,92.8975629,0.0161428858,1.6971666,1.85613957,0.147852984
666,26.64,1.2,1.1070524,1.10285193,0.773001011,0,0.2,1,1.60559774,1.65214941,0.321632328,8,92.9116412,0.0161392403,1.70872491,1.81296557,0.146551228
667,26.68,1.2,1.105329,1.11773584,0.747297441,0,0.2,1,1.5832008,1.63629788,0.321701411,8,92.9236268,0.0161407777,1.71768936,1.79714858,0.146454039
668,26.72,1.2,1.10095109,1.10368451,0.645077628,0,0.2,1,1.61923081,1.6693142,0.324511654,8,92.9412224,0.0161382811,1.70800439,1.83157003,0.147881846
669,26.76,1.2,1.09932784,1.09613596,0.785021098,0,0.2,1,1.57930763,1.62688379,0.326326415,8,92.9581253,0.016130134,1.70913858,1.790047,0.148290843
670,26.8,1.2,1.10214302,1.10189322,0.802231877,0,0.2,1,1.56494458,1.61063783,0.326805945,8,92.9735769,0.0161225905,1.70878424,1.77404081,0.148352286
671,26.84,1.2,1.1076927,1.10427351,0.734502836,0,0.2,1,1.57623942,1.62114431,0.327188621,8,92.9878183,0.0161202446,1.70627797,1.78473862,0.148598782
672,26.88,1.2,1.10752187,1.11217693,0.73285894,0,0.2,1,1.59011947,1.63764538,0.329279869,8,93.0010341,0.0161207751,1.70532578,1.80228532,0.14959997
673,26.92,1.2,1.10894344,1.1086,0.696755332,0,0.2,1,1.61285814,1.66217838,0.328369874,8,93.0150144,0.0161206275,1.70491206,1.82636331,0.149425172
674,26.96,1.2,1.11686131,1.11306369,0.752616729,0,0.2,1,1.60494675,1.65370223,0.327397048,8,93.0314378,0.016113963,1.7061579,1.81740075,0.148953726
675,27,1.2,1.12215079,1.12027738,0.723628371,0,0.2,1,1.60813339,1.65637703,0.325906203,8,93.0454733,0.0161127901,1.70650135,1.81933013,0.148357777
676,27.04,1.2,1.12419098,1.12212176,0.694598702,0,0.2,1,1.62041116,1.66755522,0.327034863,8,93.0610102,0.0161101036,1.70305241,1.83107265,0.148915089
677,27.08,1.2,1.12451721,1.13626466,0.713834556,0,0.2,1,1.62910019,1.67781604,0.32759105,8,93.0770744,0.0161087602,1.70300498,1.84161156,0.14922732
678,27.12,1.2,1.12565065,1.12680269,0.640758802,0,0.2,1,1.65428276,1.69840933,0.324801483,8,93.0952604,0.016108481,1.69813219,1.86081007,0.148227344
679,27.16,1.2,1.12783752,1.12657213,0.754972855,0,0.2,1,1.62058273,1.67150986,0.325048608,8,93.1127342,0.0161064019,1.70818302,1.83403416,0.148122092
680,27.2,1.2,1.12745121,1.1258345,0.741194076,0,0.2,1,1.61659886,1.66763738,0.326021542,8,93.1311448,0.0161034827,1.70797705,1.83064815,0.148495414
681,27.24,1.2,1.12667926,1.11116414,0.74301634,0,0.2,1,1.61188896,1.66303838,0.326416072,8,93.1486465,0.016101983,1.70834065,1.82624641,0.148622456
682,27.28,1.2,1.1237001,1.12525204,0.835458253,0,0.2,1,1.57997887,1.62838325,0.327278584,8,93.1641745,0.0160984317,1.70907097,1.79202254,0.148696501
683,27.32,1.2,1.1226376,1.12005208,0.69799903,0,0.2,1,1.606075,1.65113909,0.327149914,8,93.1816455,0.0160969062,1.7027559,1.81471405,0.148830614
684,27.36,1.2,1.12585393,1.12971174,0.767701645,0,0.2,1,1.59300983,1.63807364,0.327789707,8,93.1976062,0.0160954159,1.70384245,1.80196849,0.148988087
685,27.4,1.2,1.1283616,1.12198697,0.700679467,0,0.2,1,1.61436736,1.66134197,0.328607041,8,93.2141571,0.0160936633,1.70234479,1.82564549,0.149516615
686,27.44,1.2,1.13465914,1.13247693,0.782895573,0,0.2,1,1.596695,1.64291529,0.329906887,8,93.2297409,0.0160916631,1.70276098,1.80786873,0.149902772
687,27.48,1.2,1.13866339,1.14531064,0.701097831,0,0.2,1,1.62439741,1.67883718,0.330608006,8,93.2474358,0.0160898159,1.70640353,1.84414118,0.150486584
688,27.52,1.2,1.139569,1.13960382,0.652459324,0,0.2,1,1.64793831,1.69974642,0.327369458,8,93.266262,0.0160882979,1.70376847,1.86343115,0.14930658
689,27.56,1.2,1.14052858,1.137171,0.742563532,0,0.2,1,1.63129506,1.68353322,0.32735842,8,93.2835266,0.0160869105,1.70618496,1.84721243,0.149175798
690,27.6,1.2,1.1420632,1.15456158,0.755192226,0,0.2,1,1.62245793,1.67512143,0.326660673,8,93.3004323,0.0160852116,1.70824019,1.83845176,0.148819867
691,27.64,1.2,1.14351639,1.13897795,0.637094922,0,0.2,1,1.64834712,1.68938184,0.325414963,8,93.3196884,0.0160839868,1.69547496,1.85208932,0.148413503
692,27.68,1.2,1.13940791,1.13741662,0.792661459,0,0.2,1,1.61433149,1.64894922,0.326531966,8,93.3367339,0.0160820285,1.69250253,1.81221521,0.148557034
693,27.72,1.2,1.13730266,1.14078164,0.767929128,0,0.2,1,1.60621711,1.64218118,0.326712246,8,93.3541247,0.0160792209,1.69455425,1.8055373,0.148576465
694,27.76,1.2,1.1396398,1.14512072,0.733683361,0,0.2,1,1.61358661,1.65060318,0.327719964,8,93.3723604,0.0160766094,1.6938673,1.81446317,0.149062165
695,27.8,1.2,1.13740491,1.13288501,0.715592563,0,0.2,1,1.61634989,1.65269332,0.326713715,8,93.3900531,0.0160765939,1.69373415,1.81605018,0.148662625
696,27.84,1.2,1.13688489,1.13369658,0.811308345,0,0.2,1,1.59280076,1.62499081,0.330177707,8,93.4051529,0.0160758649,1.68978417,1.79007967,0.149863649
697,27.88,1.2,1.14188303,1.13823704,0.772305943,0,0.2,1,1.5986451,1.63311446,0.33415578,8,93.4211047,0.0160754199,1.68806942,1.80019235,0.151571202
698,27.92,1.2,1.14408644,1.14286028,0.738533479,0,0.2,1,1.60469052,1.63861191,0.33297757,8,93.4369928,0.0160752688,1.68778569,1.8051007,0.151133123
699,27.96,1.2,1.14395377,1.14333364,0.724549383,0,0.2,1,1.60993479,1.64310024,0.33385176,8,93.454107,0.0160748459,1.68577258,1.81002612,0.151531489
700,28,1.2,1.14708374,1.14150911,0.742728891,0,0.2,1,1.61604729,1.65247978,0.336488462,8,93.4709787,0.0160734578,1.68598939,1.82072401,0.152697602
701,28.04,1.2,1.15238929,1.1542302,0.763758636,0,0.2,1,1.6068447,1.64662857,0.334479475,8,93.4864001,0.0160738603,1.6918036,1.8138683,0.151820134
702,28.08,1.2,1.15430192,1.14810665,0.681036083,0,0.2,1,1.62590088,1.66148044,0.328822362,8,93.5043551,0.0160726225,1.69022297,1.82589162,0.149606887
703,28.12,1.2,1.15408922,1.15264261,0.762996039,0,0.2,1,1.61295048,1.6479962,0.329072257,8,93.5221738,0.0160697646,1.69100982,1.81253233,0.149600043
704,28.16,1.2,1.1540661,1.15154354,0.72704833,0,0.2,1,1.62086397,1.65694701,0.327826929,8,93.538672,0.0160678284,1.69207116,1.82086047,0.14915801
705,28.2,1.2,1.15568815,1.15769393,0.748791718,0,0.2,1,1.61212562,1.65239787,0.325980154,8,93.5577364,0.0160688948,1.69849213,1.81538795,0.14835642
706,28.24,1.2,1.1546194,1.15792412,0.711293096,0,0.2,1,1.6189489,1.65774723,0.326626506,8,93.5800124,0.0160690867,1.69579188,1.82106048,0.148667271
707,28.28,1.2,1.15358761,1.15563675,0.731730952,0,0.2,1,1.61778039,1.65652414,0.329781658,8,93.6044646,0.0160690497,1.69331982,1.82141497,0.149963431
708,28.32,1.2,1.15455122,1.1558163,0.754108151,0,0.2,1,1.61330922,1.651398,0.333188438,8,93.6314673,0.0160686905,1.690491,1.81799222,0.151328129
709,28.36,1.2,1.15485722,1.16052712,0.748679748,0,0.2,1,1.61192344,1.65000807,0.333484137,8,93.6599412,0.0160673243,1.69041342,1.81675014,0.151438413
710,28.4,1.2,1.15448303,1.14419341,0.719137648,0,0.2,1,1.61663196,1.65398212,0.335243512,8,93.6898381,0.0160654991,1.68776626,1.82160388,0.152197407
711,28.44,1.2,1.15341777,1.1530256,0.83952672,0,0.2,1,1.59191028,1.61690378,0.337317884,8,93.7190405,0.0160614069,1.67745881,1.78556272,0.15272792
712,28.48,1.2,1.15421604,1.15455135,0.734906369,0,0.2,1,1.60317291,1.62546028,0.337060829,8,93.7499709,0.0160552211,1.67385815,1.7939907,0.152698392
713,28.52,1.2,1.15567333,1.15095205,0.742797783,0,0.2,1,1.60511105,1.62760074,0.334726714,8,93.780123,0.0160501479,1.67566934,1.7949641,0.151758313
714,28.56,1.2,1.15557066,1.1654152,0.776733563,0,0.2,1,1.59768277,1.62069659,0.33412029,8,93.8085345,0.0160481743,1.67746272,1.78775673,0.151448909
715,28.6,1.2,1.15928295,1.15547419,0.677449362,0,0.2,1,1.62173224,1.6504098,0.335361088,8,93.8406558,0.0160404605,1.67906531,1.81809034,0.152215545
716,28.64,1.2,1.16341686,1.16395598,0.787815608,0,0.2,1,1.60440156,1.63072414,0.331666736,8,93.8698038,0.0160360671,1.68175408,1.7965575,0.150525922
717,28.68,1.2,1.16322924,1.16099309,0.715144813,0,0.2,1,1.61601082,1.64085754,0.330542151,8,93.9006766,0.016028672,1.6799864,1.80612861,0.150147829
718,28.72,1.2,1.16480714,1.17377563,0.757790212,0,0.2,1,1.60941058,1.63441914,0.331407821,8,93.9443701,0.0159858336,1.68017389,1.80012305,0.150450628
719,28.76,1.2,1.16354383,1.15925283,0.674631798,0,0.2,1,1.63094441,1.66113452,0.333075355,8,93.9898005,0.0159406799,1.6812583,1.8276722,0.151362747
720,28.8,1.2,1.16282657,1.15673918,0.811553962,0,0.2,1,1.59853349,1.65727147,0.331471473,8,94.0308851,0.0159012768,1.71302925,1.82300721,0.150668141
721,28.84,1.2,1.16373577,1.15538217,0.791520726,0,0.2,1,1.59371408,1.65184205,0.333606999,8,94.071252,0.0158615965,1.71135373,1.81864555,0.151504527
722,28.88,1.2,1.16332766,1.1534303,0.782925032,0,0.2,1,1.59045364,1.64850431,0.333606723,8,94.1169452,0.0158055291,1.71171497,1.81530767,0.151476284
723,28.92,1.2,1.16124754,1.15808473,0.787515429,0,0.2,1,1.5843133,1.64463253,0.33390599,8,94.1461144,0.0157918036,1.714441,1.81158552,0.151566858
724,28.96,1.2,1.16155538,1.17541316,0.749873241,0,0.2,1,1.59495905,1.66339732,0.336047871,8,94.1734535,0.0157824992,1.71888447,1.83142125,0.152608562
725,29,1.2,1.1667434,1.1655195,0.652672314,0,0.2,1,1.61968132,1.67554694,0.334817979,8,94.2006302,0.0157769133,1.70487807,1.84295593,0.152202023
726,29.04,1.2,1.1703967,1.17915383,0.779646908,0,0.2,1,1.60327939,1.65118439,0.335902319,8,94.2244682,0.0157765341,1.69867832,1.81913555,0.152445118
727,29.08,1.2,1.17364647,1.17849495,0.677072014,0,0.2,1,1.62452452,1.67017284,0.335437653,8,94.2493843,0.0157754125,1.69433786,1.83789166,0.152413461
728,29.12,1.2,1.17530112,1.17826672,0.723597562,0,0.2,1,1.62686086,1.67482044,0.337167619,8,94.2737126,0.015774204,1.69478385,1.84340425,0.153166409
729,29.16,1.2,1.17119636,1.17251849,0.735389987,0,0.2,1,1.6209591,1.67323503,0.334191979,8,94.2972933,0.0157736972,1.70190596,1.84033102,0.151924224
730,29.2,1.2,1.16860446,1.15692896,0.775242568,0,0.2,1,1.60732606,1.66587127,0.334601851,8,94.3212836,0.0157694852,1.70913965,1.83317219,0.152032529
731,29.24,1.2,1.16720257,1.17627004,0.859072567,0,0.2,1,1.57774751,1.64792686,0.334504818,8,94.3461181,0.0157577052,1.72421679,1.81517927,0.151841607
732,29.28,1.2,1.16354147,1.16300874,0.676257649,0,0.2,1,1.60700859,1.65915906,0.334689491,8,94.369952,0.0157516507,1.70314702,1.82650381,0.152012577
733,29.32,1.2,1.1625612,1.16088056,0.812114789,0,0.2,1,1.5822729,1.63122503,0.335404741,8,94.3915172,0.0157475098,1.70274388,1.7989274,0.152068563
734,29.36,1.2,1.16380914,1.16286669,0.795985152,0,0.2,1,1.58403892,1.63555615,0.336687846,8,94.4142404,0.0157378845,1.70390989,1.80390007,0.152633698
735,29.4,1.2,1.17016142,1.17647214,0.76874649,0,0.2,1,1.58435856,1.63570428,0.334548129,8,94.4368838,0.01572848,1.70542565,1.80297834,0.151754958
736,29.44,1.2,1.17195454,1.17667994,0.684186888,0,0.2,1,1.6124069,1.69532201,0.336757569,8,94.4574482,0.0157259217,1.72933403,1.8637008,0.153166356
737,29.48,1.2,1.17166352,1.16937693,0.731551095,0,0.2,1,1.61318394,1.69650347,0.336044652,8,94.4774537,0.0157235736,1.73018893,1.86452579,0.152880941
738,29.52,1.2,1.1764103,1.17362643,0.794073783,0,0.2,1,1.59995098,1.67893505,0.335321848,8,94.4971412,0.0157194289,1.72865866,1.84659597,0.152438219
739,29.56,1.2,1.17903292,1.17633997,0.746011652,0,0.2,1,1.60427469,1.68127786,0.334768382,8,94.5158794,0.0157181693,1.7266443,1.84866205,0.152228653
740,29.6,1.2,1.17679977,1.17342578,0.738198412,0,0.2,1,1.60094287,1.68462048,0.333972399,8,94.5334122,0.0157195789,1.7340278,1.85160667,0.151926635
741,29.64,1.2,1.1731514,1.16923346,0.769852687,0,0.2,1,1.59973055,1.68164244,0.337034257,8,94.5509974,0.0157180736,1.73001476,1.85015957,0.15316817
742,29.68,1.2,1.17434483,1.18156976,0.792112197,0,0.2,1,1.58835532,1.68319059,0.334907696,8,94.5676363,0.0157185393,1.74563759,1.85064444,0.152301942
743,29.72,1.2,1.17606748,1.16800916,0.695504956,0,0.2,1,1.60461664,1.6853945,0.335645696,8,94.5858787,0.0157166231,1.72939338,1.85321734,0.15262522
744,29.76,1.2,1.17533671,1.17745125,0.823464153,0,0.2,1,1.57976443,1.66395736,0.336254015,8,94.602887,0.0157128586,1.73577773,1.83208437,0.152698302
745,29.8,1.2,1.1756525,1.1766909,0.726194014,0,0.2,1,1.59983971,1.71267094,0.337663826,8,94.6202813,0.0157098858,1.75837468,1.88150286,0.153682207
746,29.84,1.2,1.17820802,1.18065245,0.755137772,0,0.2,1,1.59880695,1.71105264,0.33677822,8,94.6373061,0.0157072806,1.75874743,1.87944175,0.153302241
747,29.88,1.2,1.17748203,1.17883784,0.733291864,0,0.2,1,1.6017931,1.71153613,0.335899601,8,94.6538813,0.0157046721,1.75666454,1.87948593,0.152941901
748,29.92,1.2,1.17811715,1.16971547,0.760993397,0,0.2,1,1.59821859,1.70679685,0.336736069,8,94.6707119,0.0156997858,1.75544656,1.87516488,0.15325054
749,29.96,1.2,1.17999781,1.18621019,0.820015961,0,0.2,1,1.58308506,1.68441544,0.337407702,8,94.6859572,0.0156966053,1.75051284,1.85311929,0.153345428
750,30,1.2,1.1788929,1.18416455,0.679412996,0,0.2,1,1.60858258,1.69893915,0.336634221,8,94.7010137,0.0156963938,1.73691267,1.86725626,0.153144769
751,30.04,1.2,1.1781568,1.18158889,0.741887149,0,0.2,1,1.60177176,1.69700115,0.336388041,8,94.7161755,0.0156948402,1.74269371,1.86519517,0.15302712
752,30.08,1.2,1.17771365,1.18034418,0.765711134,0,0.2,1,1.60015372,1.69276389,0.338632944,8,94.7304453,0.0156946252,1.73862212,1.86208036,0.153920752
753,30.12,1.2,1.18093459,1.18592108,0.767690478,0,0.2,1,1.59321325,1.69778521,0.336003347,8,94.7456346,0.0156903758,1.75311568,1.86578688,0.152874243
754,30.16,1.2,1.18052791,1.17458111,0.72492896,0,0.2,1,1.60345361,1.7172374,0.338115986,8,94.759762,0.0156903154,1.7582861,1.8862954,0.153906281
755,30.2,1.2,1.17687226,1.17732184,0.819028456,0,0.2,1,1.58349138,1.69285935,0.337764536,8,94.7726927,0.0156900186,1.7577375,1.86174161,0.153562623
756,30.24,1.2,1.17707004,1.17066305,0.7667569,0,0.2,1,1.58847555,1.70101431,0.337962043,8,94.7854822,0.0156889153,1.75973062,1.86999533,0.153711152
757,30.28,1.2,1.17833675,1.17011346,0.812182857,0,0.2,1,1.57652079,1.69052095,0.337091611,8,94.7981829,0.0156865224,1.76386002,1.85906676,0.153265188
758,30.32,1.2,1.17781215,1.17264225,0.793857923,0,0.2,1,1.57124209,1.69635437,0.336961175,8,94.8102806,0.0156859598,1.7754502,1.86483496,0.153259022
759,30.36,1.2,1.1794735,1.17494723,0.769743077,0,0.2,1,1.57921623,1.72293572,0.339088256,8,94.8218009,0.0156863707,1.78982454,1.89247984,0.154354951
760,30.4,1.2,1.18278116,1.18471023,0.761820582,0,0.2,1,1.58293736,1.72816029,0.338176387,8,94.8342338,0.0156827622,1.79133627,1.89724849,0.154018572
761,30.44,1.2,1.18558852,1.18293878,0.706512748,0,0.2,1,1.59732372,1.73763636,0.338173785,8,94.8480186,0.0156777247,1.78407128,1.90672326,0.154092385
