iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
986,98.6,1,0.998515256,0.986121416,0.388805307,0,0.2,1,2.70773262,10.8844653,0.704518907,7,96.6337492,0.0798229354,4.53104068,3.66349832,0.341216492
987,98.7,1,0.997976635,1.0053609,0.666677842,0,0.2,1,2.52701272,9.98900695,0.655333205,7,96.6372078,0.079426653,4.79210951,3.40773266,0.317259624
988,98.8,1,1.00208818,1.0041824,0.195283731,0,0.2,1,2.70734853,9.42898079,0.662702423,7,96.6396756,0.0790339567,4.18464395,3.4460526,0.320102247
989,98.9,1,1.00139742,1.00129785,0.318628521,0,0.2,1,2.6812743,9.49049549,0.764398394,8,96.6405578,0.0786620893,3.70536797,3.97487165,0.367403214
990,99,1,0.996899467,0.990380735,0.378112266,0,0.2,1,2.6615555,9.3931888,0.768350107,8,96.6402351,0.0782983929,3.67776302,3.99542056,0.369079935
991,99.1,1,1.00723166,1.00012722,0.504314415,0,0.2,1,2.59926897,8.6627624,0.76102957,8,96.6384263,0.0779504698,3.51665478,3.95735376,0.36450383
992,99.2,1,0.978910978,0.979836519,0.303696991,0,0.2,1,2.64512956,8.19611597,0.76028039,8,96.6348507,0.0776260061,3.28045174,3.95345803,0.363290586
993,99.3,1,0.985295933,0.9922902,0.565276859,0,0.2,1,2.6306819,7.24351863,0.774501403,8,96.6297949,0.0773133607,2.88094142,4.0274073,0.367598279
994,99.4,1,0.987269765,0.982325738,0.330394788,0,0.2,1,2.69554817,7.07785142,0.77351529,8,96.6234554,0.0770076846,2.75389715,4.02227951,0.366718889
995,99.5,1,1.00640711,1.0103435,0.476315359,0,0.2,1,2.62641299,7.0162159,0.76204312,8,96.6154754,0.0767179511,2.84304441,3.96262423,0.361395662
996,99.6,1,0.995794224,0.9906577,0.18091734,0,0.2,1,2.73303185,5.95047418,0.759070022,8,96.605462,0.0764547078,2.34711547,3.94716411,0.356778832
997,99.7,1,0.993123657,0.988415838,0.460514031,0,0.2,1,2.67390437,5.43663946,0.762215915,8,96.5941206,0.0761941247,2.19577394,3.96352276,0.356142406
998,99.8,1,0.994214382,0.995466851,0.424189417,0,0.2,1,2.67525303,5.44140666,0.765789637,8,96.5809156,0.0759539421,2.18688601,3.98210611,0.357722969
999,99.9,1,1.00309484,1.00812152,0.344594503,0,0.2,1,2.70768896,5.48257621,0.769930727,8,96.5660662,0.0757229288,2.16502242,4.00363978,0.359708051
1000,100,1,0.999293362,1.00580349,0.270367144,0,0.2,1,2.73690243,5.39235328,0.771240142,8,96.5494626,0.0755020346,2.10563573,4.01044874,0.359883912
1001,100.1,1,1.01180846,1.00388677,0.345697176,0,0.2,1,2.74136999,5.41166118,0.77182103,8,96.530988,0.0752953483,2.10774716,4.01346936,0.360222704
1002,100.2,1,1.00941594,1.01263198,0.366109356,0,0.2,1,2.68403621,5.71376561,0.772626113,8,96.510648,0.0750971057,2.26273831,4.01765579,0.361848162
1003,100.3,1,1.01613318,1.00923388,0.285424787,0,0.2,1,2.73978518,5.92526473,0.778731051,8,96.4883437,0.0749121463,2.27667254,4.04940147,0.365356913
1004,100.4,1,1.00435608,0.996338475,0.350088769,0,0.2,1,2.69655498,6.01177628,0.77934583,8,96.4641189,0.074729523,2.34312499,4.05259832,0.365952508
1005,100.5,1,1.01023667,1.00460681,0.453590646,0,0.2,1,2.67574887,5.79471437,0.778287471,8,96.4376629,0.0745623032,2.28418236,4.04709485,0.364655326
1006,100.6,1,1.01370066,1.01178345,0.325483398,0,0.2,1,2.69673752,5.76085566,0.779316995,8,96.4090402,0.0744043473,2.25120604,4.05244837,0.364972147
1007,100.7,1,1.01213477,1.01092302,0.287049731,0,0.2,1,2.72004387,5.76092122,0.779854153,8,96.3781304,0.0742531565,2.23050071,4.05524159,0.365208027
1008,100.8,1,1.0060133,1.01982816,0.330391593,0,0.2,1,2.72208997,5.76785163,0.779749,8,96.3447931,0.0741098596,2.23161728,4.0546948,0.365189718
1009,100.9,1,1.00473227,1.00590149,0.257186631,0,0.2,1,2.7943444,6.23299487,0.777423455,8,96.3088741,0.0739745503,2.34470932,4.04260196,0.365893319
1010,101,1,1.00475222,0.998806864,0.418880855,0,0.2,1,2.72336961,5.98707487,0.776625303,8,96.2702424,0.0738459305,2.31870294,4.03845158,0.364661271
1011,101.1,1,0.999771773,1.00508518,0.427331202,0,0.2,1,2.68819473,5.90584038,0.777779878,8,96.2287023,0.073723704,2.31588158,4.04445537,0.364864226
1012,101.2,1,0.998938689,1.00013239,0.32649668,0,0.2,1,2.7395402,6.22395833,0.777365691,8,96.1840193,0.0736069314,2.38851822,4.0423016,0.36583655
1013,101.3,1,1.00454284,0.997221208,0.386597975,0,0.2,1,2.71735619,6.15641493,0.777487546,8,96.1360046,0.073496471,2.3830701,4.04293524,0.365654689
1014,101.4,1,1.00205063,1.00746103,0.394430563,0,0.2,1,2.68202339,6.23691507,0.777129192,8,96.0844142,0.0733933651,2.44522141,4.0410718,0.365776443
1015,101.5,1,0.997246976,0.986266458,0.281000717,0,0.2,1,2.74757165,6.53411582,0.774938209,8,96.0289559,0.073295881,2.50061078,4.02967868,0.365778652
1016,101.6,1,0.995264419,0.981247925,0.511314408,0,0.2,1,2.65416383,5.89394905,0.778029013,8,95.9692053,0.0732029102,2.34044084,4.04575087,0.364928375
1017,101.7,1,0.988801364,0.99211422,0.469038794,0,0.2,1,2.63911471,5.83718654,0.782539267,8,95.9048023,0.073114355,2.31991811,4.06920419,0.3666902
1018,101.8,1,0.992540171,1.00092112,0.328317641,0,0.2,1,2.71505478,6.49490885,0.782662021,8,95.8353597,0.0730317289,2.49279139,4.06984251,0.369092465
1019,101.9,1,0.996697314,0.988818047,0.288787083,0,0.2,1,2.75359581,6.44394398,0.78258594,8,95.7601531,0.0729514405,2.43993349,4.06944689,0.368892841
1020,102,1,0.994488881,1.01101239,0.456393762,0,0.2,1,2.66389763,6.58729555,0.781743643,8,95.6787369,0.0728760666,2.57760366,4.06506694,0.368977709
1021,102.1,1,0.996066991,0.985284265,0.190174636,0,0.2,1,2.82051251,7.32467804,0.782651212,8,95.5903764,0.0728048428,2.68876458,4.0697863,0.371479098
1022,102.2,1,0.998086017,0.99090801,0.560620076,0,0.2,1,2.6230903,7.09927106,0.782245259,8,95.4939623,0.072736216,2.80805178,4.06767535,0.370699549
1023,102.3,1,0.99301919,1.00011158,0.389371377,0,0.2,1,2.65764295,7.09329385,0.782013815,8,95.3889715,0.0726731933,2.77010876,4.06647184,0.370579294
1024,102.4,1,1.00236708,1.01287113,0.289865779,0,0.2,1,2.74484952,7.93497035,0.781919123,8,95.2736108,0.072612428,2.98407012,4.06597944,0.372601327
1025,102.5,1,1.00883195,1.02592921,0.215865497,0,0.2,1,2.80097339,7.40629804,0.784270928,8,95.1466344,0.072555588,2.73079389,4.07820883,0.372417373
1026,102.6,1,1.00639456,1.01007326,0.176564476,0,0.2,1,2.8609821,7.09881944,0.787312396,8,95.0060563,0.0725012444,2.55870228,4.09402446,0.372973421
1027,102.7,1,1.00157621,1.00206945,0.411315022,0,0.2,1,2.7507665,6.47262188,0.786971531,8,94.8496361,0.0724496754,2.43980158,4.09225196,0.370935719
1028,102.8,1,1.00727977,1.00894418,0.427800281,0,0.2,1,2.72094008,6.23423062,0.787018825,8,94.6748179,0.0724020799,2.38077314,4.09249789,0.370145542
1029,102.9,1,0.996325704,0.996425195,0.31562851,0,0.2,1,2.73923264,6.16129264,0.78494289,8,94.4762952,0.0723548223,2.34466323,4.08170303,0.368968336
1030,103,1,1.00863582,1.01688434,0.438461492,0,0.2,1,2.71426167,5.80406868,0.784602581,8,94.2800108,0.0723431464,2.23816728,4.07993342,0.367464119
1031,103.1,1,1.00998731,1.00482464,0.233814713,0,0.2,1,2.77228203,5.26302144,0.784531469,8,94.0879138,0.0723417531,2.00015445,4.07956364,0.365057142
1032,103.2,1,1.00513461,1.01261156,0.390689444,0,0.2,1,2.70326558,5.18238696,0.784776399,8,93.9040995,0.0723415759,2.02138647,4.08083727,0.364769418
1033,103.3,1,0.995832964,0.987916942,0.299829795,0,0.2,1,2.76811478,5.59815089,0.781662409,8,93.7301944,0.0723409722,2.12915041,4.06464453,0.365326197
1034,103.4,1,0.984357928,0.976845795,0.497588227,0,0.2,1,2.68326322,4.71401704,0.786151554,8,93.5692019,0.0723338045,1.86234803,4.08798808,0.362822055
1035,103.5,1,0.987753056,0.988614895,0.489515611,0,0.2,1,2.68230134,4.70164175,0.788885795,8,93.613458,0.0702307562,1.852557,4.10220614,0.363912557
1036,103.6,1,0.992074106,1.00703335,0.347892994,0,0.2,1,2.72596694,4.6499725,0.789389041,8,93.6911209,0.0680061997,1.80333942,4.10482301,0.363813639
1037,103.7,1,0.98932242,0.990164728,0.256448085,0,0.2,1,2.79544778,4.53350564,0.78940258,8,93.7938858,0.0657534132,1.71789121,4.10489342,0.363089568
1038,103.8,1,0.994259916,1.00291665,0.429517723,0,0.2,1,2.7307722,4.29654596,0.787972156,8,93.9125398,0.0635485586,1.67680442,4.09745521,0.360892811
1039,103.9,1,0.986376852,0.978499059,0.315180294,0,0.2,1,2.76648014,4.22127524,0.787691075,8,94.0472191,0.0613798867,1.62913186,4.09599359,0.360235516
1040,104,1,0.988436993,0.983767177,0.481536817,0,0.2,1,2.70509981,3.77411901,0.787009766,8,94.1943402,0.0592604397,1.50585013,4.09245079,0.356350357
1041,104.1,1,0.984808745,0.986491484,0.389395048,0,0.2,1,2.71781663,3.77012577,0.789066965,8,94.3551633,0.0571656009,1.4938332,4.10314822,0.357157875
1042,104.2,1,0.993537325,1.00108944,0.373845574,0,0.2,1,2.74416267,3.86818279,0.787356953,8,94.5230924,0.055129256,1.51731041,4.09425615,0.357313439
1043,104.3,1,1.0015198,1.00697605,0.302807679,0,0.2,1,2.76378414,3.78141977,0.788151084,8,94.6932005,0.0531720695,1.4745213,4.09838564,0.35688342
1044,104.4,1,1.00050142,1.00358808,0.313901804,0,0.2,1,2.75147859,3.8282806,0.788672131,8,94.8680065,0.0512596408,1.49684101,4.10109508,0.357510338
1045,104.5,1,0.993845084,0.984319265,0.360990407,0,0.2,1,2.74355187,3.81067503,0.788499579,8,95.0432357,0.0494076926,1.49520328,4.10019781,0.357285301
1046,104.6,1,0.998100965,0.996572931,0.459282438,0,0.2,1,2.70422916,3.57130192,0.78844286,8,95.2177048,0.0476125648,1.43068309,3.96552335,0.355031007
1047,104.7,1,0.995151745,1.00176917,0.342518928,0,0.2,1,2.73011589,3.52897586,0.788729357,8,95.3904726,0.0458703823,1.40153377,3.92334053,0.354724097
1048,104.8,1,1.00259432,1.00164355,0.335006964,0,0.2,1,2.76152448,3.63131901,0.789468591,8,95.56016,0.0441811708,1.42053656,4.0260533,0.356032581
1049,104.9,1,1.00411745,0.998350782,0.354648056,0,0.2,1,2.72891554,3.75183838,0.789794548,8,95.7251332,0.0425492106,1.47998997,4.10693165,0.35729086
1050,105,1,1.00463412,1.00758127,0.377469518,0,0.2,1,2.71105862,3.74525946,0.789509371,8,95.8852021,0.0409677621,1.48786071,4.10544873,0.357114413
1051,105.1,1,1.00073418,1.0024878,0.319287932,0,0.2,1,2.7433592,3.77857234,0.789223378,8,96.0393567,0.0394409025,1.48265999,4.10396157,0.357297642
1052,105.2,1,0.997631562,0.992913736,0.371017758,0,0.2,1,2.74164455,3.77083958,0.789135672,8,96.1872098,0.0379643916,1.48098722,4.1035055,0.357192434
1053,105.3,1,0.997534311,0.99618523,0.413886313,0,0.2,1,2.72135313,3.69178575,0.789542122,8,96.328582,0.036539265,1.46303253,4.08655681,0.356635242
1054,105.4,1,1.00353073,1.00239465,0.36737979,0,0.2,1,2.73343694,3.707923,0.789156231,8,96.4632753,0.0351632936,1.46296288,4.10250111,0.356627635
1055,105.5,1,1.00212268,1.00353794,0.335825176,0,0.2,1,2.73113506,3.71596817,0.789014618,8,96.5907705,0.0338376469,1.46730528,4.10287602,0.356644045
1056,105.6,1,1.00028879,1.00343445,0.347629677,0,0.2,1,2.7408445,3.7414678,0.788591649,8,96.7114586,0.0325578384,1.47189146,4.10067658,0.356704412
1057,105.7,1,0.999723672,0.999207718,0.356065051,0,0.2,1,2.74792297,3.76300336,0.788708317,8,96.8252476,0.0313240517,1.47554699,4.10128325,0.356946935
1058,105.8,1,1.00058866,1.01899115,0.380530018,0,0.2,1,2.73665307,3.74075101,0.788807186,8,96.9320755,0.0301350658,1.47352597,4.10179737,0.356786089
1059,105.9,1,0.997823914,0.999423708,0.263815505,0,0.2,1,2.80121923,3.7796674,0.789066552,8,97.0320657,0.0289897409,1.4526776,4.10314607,0.357243141
1060,106,1,0.998342616,1.00111753,0.417543568,0,0.2,1,2.74304492,3.54040133,0.789070084,8,97.1250386,0.0278873121,1.39844653,3.93493638,0.354977122
1061,106.1,1,1.00150317,0.990975107,0.369256012,0,0.2,1,2.74689218,3.54355569,0.789156878,8,97.2112352,0.0268253352,1.39746903,3.93813413,0.355043944
1062,106.2,1,1.0016928,0.992729744,0.417083546,0,0.2,1,2.69957562,3.61975532,0.788904254,8,97.2909625,0.0258024335,1.44989537,4.01420744,0.355691679
1063,106.3,1,0.999921727,0.988352679,0.378074176,0,0.2,1,2.70523534,3.62525278,0.788995109,8,97.364711,0.0248153965,1.44869301,4.01975033,0.355781637
1064,106.4,1,0.998932035,1.00444825,0.39841914,0,0.2,1,2.69872677,3.60505518,0.788969133,8,97.4324641,0.0238635534,1.44493309,3.99953975,0.355575571
1065,106.5,1,0.99849294,1.00121142,0.300229347,0,0.2,1,2.75769432,3.73331127,0.788860744,8,97.4959488,0.0229412192,1.45956246,4.10207587,0.356740194
1066,106.6,1,0.99958225,0.997367361,0.359410021,0,0.2,1,2.74853878,3.71512299,0.788862973,8,97.5548141,0.0220481085,1.45796785,4.10208746,0.356574293
1067,106.7,1,0.99340835,0.9938052,0.381833789,0,0.2,1,2.73138233,3.71212099,0.789033393,8,97.6107614,0.0211803165,1.46576774,4.10297364,0.356616245
1068,106.8,1,0.996934522,0.983557393,0.391213593,0,0.2,1,2.74337925,3.81996571,0.789016648,8,97.6376766,0.0205557078,1.49771098,4.10288657,0.357579204
1069,106.9,1,0.997369104,1.00259919,0.438533546,0,0.2,1,2.69045736,3.97268403,0.789596183,8,97.6339385,0.0201898399,1.58145424,4.10590015,0.359110359
1070,107,1,1.00075521,1.02457734,0.294873428,0,0.2,1,2.76252345,4.0054252,0.789642526,8,97.6117148,0.0199620436,1.55166208,4.10614114,0.359395104
1071,107.1,1,1.00162861,1.00172747,0.228618159,0,0.2,1,2.83251552,3.80489668,0.790496862,8,97.5745804,0.0198379954,1.44294074,4.11058368,0.358054163
1072,107.2,1,1.00373815,1.01502899,0.42246269,0,0.2,1,2.73256703,3.69983749,0.789359334,8,97.5245871,0.0197926637,1.46020479,4.09451715,0.356635611
1073,107.3,1,0.999703668,1.00114293,0.307911902,0,0.2,1,2.77565393,3.64470947,0.789308011,8,97.46714,0.0197857029,1.4182662,4.03936347,0.356095509
1074,107.4,1,0.999450119,0.992485851,0.402267166,0,0.2,1,2.74037609,3.41079548,0.789309974,8,97.4057898,0.0197856822,1.3533339,3.80545047,0.353726177
1075,107.5,1,1.00059326,1.00155186,0.414645592,0,0.2,1,2.71062401,3.36274114,0.789466192,8,97.344722,0.0197597784,1.35067183,3.75747424,0.353265289
1076,107.6,1,1.00228545,1.01213541,0.340306693,0,0.2,1,2.73886176,3.34992617,0.788857611,8,97.2850301,0.0196992781,1.33310676,3.74435497,0.352879838
1077,107.7,1,1.00686228,1.01210475,0.305605272,0,0.2,1,2.7694518,3.32128289,0.790043131,8,97.2290653,0.0195952676,1.30654184,3.71630445,0.353033069
1078,107.8,1,1.00240791,1.00160657,0.334982716,0,0.2,1,2.74881693,3.41933848,0.789817092,8,97.1799846,0.019423495,1.35142864,3.81424702,0.35402164
1079,107.9,1,0.993973318,0.984323254,0.393468833,0,0.2,1,2.73206568,3.29256327,0.789635711,8,97.1277457,0.0192594162,1.31479111,3.68738113,0.352543641
1080,108,1,0.997788403,1.00275985,0.446334208,0,0.2,1,2.71555911,3.07509261,0.78957537,8,97.0832576,0.0190287461,1.24485362,3.46988029,0.349870483
1081,108.1,1,0.994397582,0.990936951,0.319290391,0,0.2,1,2.75873169,2.92445187,0.789382163,8,97.0339512,0.0188188801,1.17242706,3.31914296,0.347756963
1082,108.2,1,0.996949247,0.99386597,0.398377886,0,0.2,1,2.73890168,2.82794382,0.788622005,8,97.0044835,0.0184728737,1.14754889,3.22225482,0.346058715
1083,108.3,1,1.0001961,0.99605186,0.368201869,0,0.2,1,2.73615562,2.83332496,0.788396737,8,96.9629662,0.0181959592,1.15090751,3.22752333,0.346052364
1084,108.4,1,0.998744892,0.994459958,0.361021467,0,0.2,1,2.72829946,2.8545565,0.788834958,8,96.9303025,0.017859464,1.16124724,3.24897398,0.346536164
1085,108.5,1,0.995184193,0.996787087,0.373123563,0,0.2,1,2.73032645,2.8600151,0.789028306,8,96.8981718,0.0175100371,1.16208439,3.25452925,0.346691133
1086,108.6,1,0.99354424,0.988537251,0.361310997,0,0.2,1,2.75191778,2.97643062,0.789071502,8,96.8701771,0.0171413101,1.19415102,3.37096637,0.348359539
1087,108.7,1,0.995574729,0.988787299,0.401393746,0,0.2,1,2.7355458,2.92611265,0.789275616,8,96.8316886,0.0168212596,1.18309661,3.32075046,0.347739072
1088,108.8,1,1.00082397,1.00556478,0.383407865,0,0.2,1,2.72775148,2.94026205,0.788445556,8,96.7907144,0.016498495,1.19263866,3.33448483,0.347615399
1089,108.9,1,0.998052744,0.998012695,0.310800004,0,0.2,1,2.75313161,2.79541252,0.788681543,8,96.7509475,0.0161775932,1.1300173,3.18975329,0.345589464
1090,109,1,1.00026044,1.00846174,0.376444216,0,0.2,1,2.74484327,2.75765287,0.78892919,8,96.7177146,0.0158121357,1.11970461,3.15211746,0.345100217
1091,109.1,1,1.00053602,1.00403669,0.327895824,0,0.2,1,2.76332108,2.72572649,0.789175046,8,96.6753386,0.0154925389,1.10065258,3.12031402,0.344688919
1092,109.2,1,1.00035888,0.983833574,0.365218118,0,0.2,1,2.7508445,2.71405598,0.790898207,8,96.6410753,0.015132377,1.09941406,3.10950508,0.345158144
1093,109.3,1,1.00093668,0.998721276,0.440413001,0,0.2,1,2.69790061,2.64108225,0.790589366,8,96.6017494,0.0147884799,1.0950537,3.03637694,0.34383273
1094,109.4,1,1.00076619,0.994849935,0.339693587,0,0.2,1,2.73573627,2.6316687,0.789986066,8,96.566378,0.0144380173,1.07727573,3.02666173,0.343444657
1095,109.5,1,1.00308435,1.01674451,0.374382882,0,0.2,1,2.72645892,2.62034851,0.789793292,8,96.5284748,0.014091793,1.07712691,3.01524515,0.343178344
1096,109.6,1,1.00422267,1.00554265,0.291554137,0,0.2,1,2.7750595,2.50550744,0.790260909,8,96.4959937,0.013734286,1.01743662,2.9006379,0.341305027
1097,109.7,1,1.00082958,0.980054279,0.37344862,0,0.2,1,2.73880324,2.50604949,0.789775143,8,96.4595278,0.0133894453,1.03164591,2.90093707,0.341133839
1098,109.8,1,1.00159989,1.01158235,0.447594656,0,0.2,1,2.68974894,2.2154904,0.789688909,8,96.4246742,0.0130496303,0.945333584,2.61033485,0.335119495
1099,109.9,1,0.999340064,1.003437,0.298269215,0,0.2,1,2.76779565,2.15776387,0.788899091,8,96.4078936,0.0126439087,0.899121035,2.55221342,0.333486601
1100,110,1,0.99945667,0.971205863,0.365626352,0,0.2,1,2.75884516,2.1230862,0.788870722,8,96.3641949,0.0123445503,0.889808772,2.51752156,0.332636782
1101,110.1,1,1.00422964,1.00098426,0.464104639,0,0.2,1,2.67565313,2.06303566,0.787978488,8,96.3433578,0.0119685372,0.896441665,2.45702491,0.330812219
1102,110.2,1,1.00262683,1.00008128,0.32281583,0,0.2,1,2.72653897,1.7933786,0.787645107,8,96.3507595,0.0115160659,0.783435208,2.18720115,0.322911744
1103,110.3,1,1.00321878,1.00416177,0.356735253,0,0.2,1,2.73364376,1.81167303,0.787931764,8,96.3033669,0.011237312,0.78769944,2.20563892,0.32359665
1104,110.4,1,0.998661343,0.994979416,0.351999356,0,0.2,1,2.73989213,1.81212627,0.787623025,8,96.2985416,0.0108401484,0.786317675,2.20593778,0.323506943
1105,110.5,1,0.999307092,0.982092583,0.384742525,0,0.2,1,2.74375176,1.83593662,0.788231337,8,96.2649414,0.0105337478,0.793182605,2.23005229,0.324463867
1106,110.6,1,1.00452931,0.981175109,0.409717752,0,0.2,1,2.71128318,1.84275685,0.78736536,8,96.2399214,0.0102153409,0.805865613,2.23643953,0.324382325
1107,110.7,1,1.00035108,1.00945234,0.393440503,0,0.2,1,2.67798522,2.02890341,0.787852869,8,96.2263102,0.00986576298,0.883336684,2.42282985,0.329878174
1108,110.8,1,1.00046451,1.01498078,0.279769749,0,0.2,1,2.78436384,2.73957244,0.78818334,8,96.1686143,0.0096343496,1.09838819,3.13366411,0.344530441
1109,110.9,1,1.00667721,1.00416626,0.314226984,0,0.2,1,2.80313152,2.76302738,0.788790029,8,96.1492466,0.00931626536,1.0984605,3.1574224,0.345130961
1110,111,1,1.00395958,1.00873755,0.387837116,0,0.2,1,2.73162433,3.59465388,0.789337287,8,96.0853612,0.00909565746,1.42322055,3.98932252,0.355623583
1111,111.1,1,1.0034204,1.01382433,0.341904725,0,0.2,1,2.77213402,3.90138445,0.789739055,8,96.0500841,0.00881379014,1.50955436,4.10664308,0.358576993
1112,111.2,1,1.00260294,0.999350962,0.320441223,0,0.2,1,2.80176001,3.99925215,0.789383119,8,95.9748798,0.00863654049,1.52824284,4.10479222,0.35923789
1113,111.3,1,1.00383752,1.0020094,0.415583478,0,0.2,1,2.7299496,3.69673198,0.790004599,8,95.9316885,0.00838550625,1.45941842,4.09173428,0.356870103
1114,111.4,1,1.00658499,1.02232636,0.364766828,0,0.2,1,2.73592495,3.68660485,0.790029938,8,95.8480832,0.008208351,1.45258471,4.08161982,0.356785826
1115,111.5,1,1.0082464,0.990028414,0.268492989,0,0.2,1,2.80665549,3.28977965,0.790904006,8,95.7782717,0.0080093288,1.27705193,3.68523165,0.353017144
1116,111.6,1,1.0028171,1.00132893,0.480028737,0,0.2,1,2.64695177,3.49992964,0.791284629,8,95.6866092,0.00785629606,1.43070179,3.89557196,0.355460066
1117,111.7,1,0.99967597,0.986397016,0.339705537,0,0.2,1,2.73279426,5.38496308,0.7911784,8,95.6204414,0.00765490135,2.05657533,4.11412768,0.368517251
1118,111.8,1,1.00118476,1.00033701,0.452982351,0,0.2,1,2.66167048,4.37388599,0.791746082,8,95.5187307,0.00751573205,1.74105655,4.11707963,0.363016986
1119,111.9,1,0.999804731,0.994167115,0.321387186,0,0.2,1,2.74181062,4.06069901,0.791204119,8,95.4192962,0.00737068008,1.58017497,4.11426142,0.360483025
1120,112,1,0.997133529,1.00595727,0.388260503,0,0.2,1,2.71689768,3.92151042,0.791323394,8,95.284371,0.00727342767,1.54464514,4.11488165,0.359399956
1121,112.1,1,1.00043331,1.00564112,0.301843237,0,0.2,1,2.80626717,4.79499812,0.789945161,8,95.1845007,0.00712177103,1.80092487,4.10771484,0.364913964
1122,112.2,1,1.00049116,1.00621616,0.340619094,0,0.2,1,2.78361613,5.04419509,0.79000279,8,95.0712915,0.00698325106,1.90262599,4.10801451,0.366315889
1123,112.3,1,0.99458151,1.0094842,0.346005376,0,0.2,1,2.78622475,5.04926484,0.789911492,8,94.9211775,0.00689868609,1.90282033,4.10753976,0.366303336
1124,112.4,1,1.0019467,1.00073,0.316952222,0,0.2,1,2.86023302,6.72854923,0.790385965,8,94.8237336,0.00674423653,2.42395307,4.11000702,0.373269464
1125,112.5,1,1.00040893,0.98771145,0.46813781,0,0.2,1,2.71954761,13.6680453,0.790385047,8,94.6739816,0.00664914655,5.03276427,4.11000224,0.384087177
1126,112.6,1,1.00593397,1.018398,0.589507652,0,0.2,1,2.55096098,10.4849745,0.788784493,8,94.4693283,0.00661777849,4.15908778,4.10167936,0.380094977
1127,112.7,1,1.00314875,1.01090779,0.211690667,0,0.2,1,2.82759579,4.54402208,0.788553695,8,94.2780628,0.0065514062,1.7036698,4.10047921,0.36279754
1128,112.8,1,1.00458596,0.996488927,0.347894262,0,0.2,1,2.79138645,4.23148854,0.789113212,8,94.1117737,0.00644593722,1.61550101,4.1033887,0.360904769
1129,112.9,1,1.00062761,1.00299695,0.43671229,0,0.2,1,2.69320913,4.38442074,0.790289331,8,93.8995584,0.00640066099,1.72738387,4.10950452,0.362476569
1130,113,1,0.999183602,0.989472623,0.343565829,0,0.2,1,2.76008577,5.3549863,0.790585189,8,93.6457677,0.00637699933,2.02709594,4.11104298,0.368118915
1131,113.1,1,0.998114046,1.00497349,0.448536089,0,0.2,1,2.67555884,4.77428179,0.790439924,8,93.3952533,0.00634316903,1.88027755,4.1102876,0.365004512
