iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
880,17.6,0.5,0.50356951,0.500997908,0.557291665,0,0,1,0.900123802,0.207696922,0.22044145,11,98.2471276,0.00355732829,0.578795888,0.317917648,0.0720076585
881,17.62,0.5,0.50377339,0.506067241,0.558126261,0,0,1,0.898617994,0.214712666,0.263985856,13,98.2529035,0.00355807245,0.610482922,0.346705594,0.0817424176
882,17.64,0.5,0.503603409,0.503868076,0.546229779,0,0,1,0.902722154,0.219399028,0.257533517,13,98.2585488,0.00355847713,0.613398087,0.348165786,0.0811432449
883,17.66,0.5,0.503504246,0.496371638,0.557822765,0,0,1,0.900487996,0.225049404,0.252743038,13,98.2643046,0.00355858396,0.623042518,0.351420923,0.0809281212
884,17.68,0.5,0.502589527,0.504730753,0.576346642,0,0,1,0.894119317,0.233311813,0.267897086,13,98.2703512,0.00355860765,0.647924743,0.367260356,0.0850943394
885,17.7,0.5,0.502547315,0.500743439,0.544835045,0,0,1,0.901742861,0.224598327,0.258022704,13,98.2758899,0.00355869493,0.623423184,0.353609679,0.0819427056
886,17.72,0.5,0.503790114,0.503011097,0.562472426,0,0,1,0.898315977,0.228455183,0.268914716,13,98.281595,0.00355858213,0.636752141,0.362912541,0.084641551
887,17.74,0.5,0.502756907,0.496046163,0.553901738,0,0,1,0.900098075,0.223252815,0.262369298,13,98.2870272,0.00355859198,0.623868933,0.354437464,0.0826304923
888,17.76,0.5,0.503023561,0.502145325,0.573442789,0,0,1,0.894077224,0.229338556,0.255440207,13,98.2924816,0.0035584577,0.636207084,0.357058659,0.0820345434
889,17.78,0.5,0.502676662,0.507323885,0.549938196,0,0,1,0.89967422,0.207257558,0.301250503,15,98.297834,0.00355847056,0.611398892,0.35788281,0.0872302915
890,17.8,0.5,0.503708583,0.511413133,0.54262927,0,0,1,0.903913123,0.202789124,0.299454762,15,98.3027805,0.00355846536,0.600235385,0.352516505,0.0861323767
891,17.82,0.5,0.503034758,0.500351815,0.540424274,0,0,1,0.907399805,0.205471797,0.297519123,15,98.3073739,0.00355857064,0.601734,0.354231358,0.0862879406
892,17.84,0.5,0.501906997,0.503627579,0.574550503,0,0,1,0.898638488,0.197888774,0.302078547,15,98.3128526,0.00355757459,0.596408297,0.348928047,0.085659427
893,17.86,0.5,0.500713367,0.493362628,0.554963309,0,0,1,0.901524821,0.196581257,0.291055358,15,98.3180619,0.00355680092,0.587857227,0.342108936,0.083622528
894,17.88,0.5,0.501972881,0.501537352,0.582775154,0,0,1,0.890400403,0.228329997,0.2902,15,98.3230276,0.00355695644,0.650124918,0.373429997,0.0887199284
895,17.9,0.5,0.501780218,0.498226389,0.548395185,0,0,1,0.899119364,0.182398331,0.321432285,16,98.3275899,0.00355701071,0.57757285,0.343114474,0.0854360816
896,17.92,0.5,0.503526817,0.50797885,0.562465546,0,0,1,0.895800141,0.190657587,0.313903216,16,98.332157,0.00355708953,0.590672497,0.347609195,0.0860852224
897,17.94,0.5,0.502760198,0.498520573,0.538310787,0,0,1,0.904016437,0.173693274,0.322456499,16,98.3364038,0.00355711786,0.560293173,0.334921523,0.0836144007
898,17.96,0.5,0.503026123,0.498412531,0.569612279,0,0,1,0.897009292,0.164222058,0.31578415,16,98.3408267,0.00355713711,0.545830982,0.322114133,0.080497435
899,17.98,0.5,0.501600207,0.505376015,0.562444437,0,0,1,0.897600915,0.165377106,0.328650731,16,98.3450255,0.00355736381,0.552914629,0.329702471,0.0824247791
900,18,-0.2,0.702449836,0.708955678,0.119158199,0,0.2,1,0.903516696,0.176626516,0.343079306,17,98.3487465,0.00355792019,0.573824021,0.348166169,0.0870229618
901,18.02,-0.2,0.702738162,0.713216273,0.217758387,0,0.2,1,0.928048834,0.0135464493,0.313372584,16,96.4724141,0.00759970266,0.279327898,0.170232741,0.0124684764
902,18.04,-0.2,0.672331001,0.666128071,-0.0483344097,0,0.2,1,1.07720097,0.158602295,0.343706435,17,96.46246,0.00761937289,0.456606262,0.330455512,0.0824810411
903,18.06,-0.2,0.651084322,0.653474913,0.145615299,0,0.2,1,1.00596787,0.0885226265,0.346383664,17,96.4199485,0.00771227256,0.386460193,0.261714458,0.0585806224
904,18.08,-0.2,0.613058798,0.617289985,0.111928377,0,0.2,1,1.01263884,0.0940616789,0.34861918,17,96.4012901,0.00775399543,0.393026743,0.268371269,0.0610939194
905,18.1,-0.2,0.591377221,0.592653568,0.126587611,0,0.2,1,0.99973831,0.0834629962,0.3484238,17,96.3898531,0.00778344398,0.382286852,0.257674896,0.0564286524
906,18.12,-0.2,0.569031627,0.569331018,0.111822839,0,0.2,1,0.991882932,0.0795975138,0.333975518,17,96.3911002,0.00778794192,0.372725284,0.246585273,0.0539035049
907,18.14,-0.2,0.549418393,0.547954844,0.0957971992,0,0.2,1,0.986213631,0.0767773159,0.334137174,17,96.3928243,0.00779407821,0.370658507,0.243845903,0.0526032118
908,18.16,-0.2,0.530291444,0.531230075,0.0629397852,0,0.2,1,0.977371407,0.0761099915,0.383194147,19,96.3978417,0.00779532307,0.396047299,0.267707065,0.0544716728
909,18.18,-0.2,0.511526146,0.513500783,0.0452764342,0,0.2,1,0.971558102,0.0755565961,0.372467533,19,96.4041229,0.00779540461,0.392656501,0.261790362,0.0537498376
910,18.2,-0.2,0.491930014,0.498788481,0.0278226978,0,0.2,1,0.964749711,0.075598493,0.37568902,19,96.4110989,0.00779627111,0.396991982,0.263443003,0.0539044944
911,18.22,-0.2,0.472618284,0.470574808,0.00355995963,0,0.2,1,0.957736909,0.0768321814,0.387982384,19,96.4178404,0.00779922499,0.407460919,0.270823373,0.0550350077
912,18.24,-0.2,0.453583594,0.452568758,-0.00603086252,0,0.2,1,0.941975725,0.0820604041,0.406033701,20,96.4224228,0.00781032525,0.430484107,0.285077255,0.058439053
913,18.26,-0.2,0.434333493,0.432242921,-0.0461234434,0,0.2,1,0.916851391,0.102089375,0.404685668,20,96.4203519,0.00783816491,0.472761928,0.304432209,0.0678543625
914,18.28,-0.2,0.415899771,0.416477351,-0.0829645825,0,0.2,1,0.885792499,0.12720008,0.40495945,20,96.4268133,0.00785002355,0.52981781,0.329679806,0.078122581
915,18.3,-0.2,0.396109083,0.397301008,-0.157630145,0,0.2,1,0.834033446,0.179401048,0.391682731,20,96.4359449,0.007858597,0.646573961,0.375242413,0.0936305303
916,18.32,-0.2,0.375290742,0.378626865,-0.205995446,0,0.2,1,0.80351836,0.23615471,0.190952295,10,96.4089762,0.00794969951,0.693098182,0.331630858,0.0679886731
917,18.34,-0.2,0.350906486,0.348329864,-0.256524187,0,0.2,1,0.786949233,0.266086086,0.187982079,9,96.3904635,0.0080251453,0.770316008,0.360077126,0.0694565304
918,18.36,-0.2,0.325050329,0.32462888,-0.209872617,0,0.2,1,0.79890848,0.245321886,0.180229274,9,96.3703189,0.00810951188,0.711503318,0.335436523,0.0659054432
919,18.38,-0.2,0.297685738,0.302850706,-0.223966416,0,0.2,1,0.797916965,0.247001214,0.175966513,9,96.3552561,0.0081867581,0.714006255,0.334984471,0.0648745631
920,18.4,-0.2,0.275653105,0.277464993,-0.238679848,0,0.2,1,0.795888395,0.250322151,0.172562342,9,96.3450634,0.0082573891,0.721373657,0.336603322,0.0641648103
921,18.42,-0.2,0.254339198,0.258754863,-0.231704355,0,0.2,1,0.798391561,0.246451405,0.172192231,9,96.3374485,0.00832646362,0.710671557,0.332547521,0.0638059446
922,18.44,-0.2,0.233645881,0.242913109,-0.252984042,0,0.2,1,0.795328136,0.251064597,0.174509681,9,96.3352352,0.00838735142,0.72435923,0.338319438,0.0647512349
923,18.46,-0.2,0.215026213,0.211159017,-0.278269069,0,0.2,1,0.788161345,0.260744679,0.183883311,9,96.3329265,0.00845047901,0.755952658,0.352686335,0.0679734232
924,18.48,-0.2,0.196365639,0.197603465,-0.256291024,0,0.2,1,0.786187631,0.262761942,0.115077206,6,96.3030113,0.00858480684,0.730729311,0.320300545,0.047202402
925,18.5,-0.2,0.177390153,0.176067506,-0.309614821,0,0.2,1,0.766259189,0.283411782,0.119525079,6,96.2947353,0.00867121199,0.800083393,0.343174321,0.0493551142
926,18.52,-0.2,0.16139435,0.156765917,-0.307815435,0,0.2,1,0.761171989,0.288513388,0.118940999,6,96.2922812,0.00874850669,0.817145034,0.347983887,0.0493069819
927,18.54,-0.2,0.142938606,0.148920979,-0.316861422,0,0.2,1,0.754917082,0.294487524,0.121457062,6,96.2948183,0.008818165,0.839152088,0.355216055,0.0503462457
928,18.56,-0.2,0.126026317,0.126038994,-0.36650768,0,0.2,1,0.736642069,0.311509433,0.12435915,6,96.303115,0.0088739786,0.90235773,0.373689008,0.0518332723
929,18.58,-0.2,0.109788367,0.109840314,-0.336517509,0,0.2,1,0.73936899,0.309070619,0.119619746,6,96.3138228,0.00892802511,0.891217906,0.368880492,0.0501123665
930,18.6,-0.2,0.0913635621,0.0912639818,-0.349334817,0,0.2,1,0.7331981,0.314177368,0.122156622,6,96.3260448,0.00898032774,0.912184024,0.375255679,0.051136929
931,18.62,-0.2,0.0764305023,0.0750152026,-0.345950127,0,0.2,1,0.733446604,0.313975043,0.1102,6,96.3440417,0.00902155344,0.906514906,0.369075043,0.0468740035
932,18.64,-0.2,0.0617586534,0.0594200176,-0.349860304,0,0.2,1,0.728988058,0.3172457,0.118367096,6,96.3606398,0.00906820411,0.923439741,0.376429248,0.0498784996
933,18.66,-0.2,0.0484490344,0.0508704965,-0.351886431,0,0.2,1,0.72562564,0.319598869,0.12094793,6,96.3805906,0.00910867214,0.934541874,0.380072834,0.0508518607
934,18.68,-0.2,0.0358921418,0.0346227875,-0.376866696,0,0.2,1,0.714128655,0.327187121,0.128448695,6,96.4016437,0.00914564,0.971416025,0.391411468,0.0536861615
935,18.7,-0.2,0.0241604705,0.0220168423,-0.363814887,0,0.2,1,0.710880646,0.329213196,0.117861104,6,96.4215644,0.00918691191,0.976872885,0.388143748,0.0499833256
936,18.72,-0.2,0.0116022563,0.0112050991,-0.368711309,0,0.2,1,0.706404775,0.331876593,0.12433635,6,96.4452904,0.00921825353,0.992260454,0.394044768,0.0523599444
937,18.74,-0.2,0.00091268722,0.00270952037,-0.376461899,0,0.2,1,0.700058631,0.335440574,0.125688843,6,96.4696403,0.00924790602,1.0108138,0.398284995,0.0529283529
938,18.76,-0.2,-0.00929383811,-0.0126001176,-0.38988203,0,0.2,1,0.69217073,0.339658828,0.111193286,6,96.4951914,0.00927377718,1.02779156,0.395255471,0.0477764182
939,18.78,-0.2,-0.0192519528,-0.0165232149,-0.369601924,0,0.2,1,0.693812523,0.338817517,0.11695216,6,96.5218884,0.00929720271,1.02533281,0.397293596,0.0498692159
940,18.8,-0.2,-0.0293730611,-0.0364114839,-0.398862458,0,0.2,1,0.682021662,0.344372283,0.143044518,7,96.5486395,0.00931829011,1.06696925,0.415894542,0.0592224257
941,18.82,-0.2,-0.0373127338,-0.034804133,-0.34843911,0,0.2,1,0.691242778,0.340125412,0.14968387,7,96.5769804,0.00933697348,1.04432308,0.414967347,0.0613437278
942,18.84,-0.2,-0.0466666665,-0.0459454566,-0.412041211,0,0.2,1,0.67104931,0.348417392,0.145003296,7,96.6034848,0.00935675723,1.09563878,0.42091904,0.0600135243
943,18.86,-0.2,-0.0518123766,-0.0495082873,-0.387721599,0,0.2,1,0.670334026,0.348711799,0.134264017,7,96.6313776,0.00937299601,1.09384255,0.415843807,0.0562945101
944,18.88,-0.2,-0.0609634314,-0.0591764914,-0.408921598,0,0.2,1,0.659893442,0.352689991,0.140246654,7,96.65864,0.00938819215,1.12384401,0.422813318,0.0584934165
945,18.9,-0.2,-0.0677281172,-0.0694109033,-0.391002997,0,0.2,1,0.658532462,0.353194391,0.164070953,8,96.6863222,0.00940178492,1.13551283,0.435229868,0.0665727984
946,18.92,-0.2,-0.0754396491,-0.0788118853,-0.381063713,0,0.2,1,0.65832449,0.35326618,0.165209746,8,96.713882,0.00941459155,1.13643318,0.435871053,0.0669498646
947,18.94,-0.2,-0.0813184076,-0.083791183,-0.377719031,0,0.2,1,0.657102676,0.353659002,0.16763818,8,96.7412801,0.00942711692,1.14036737,0.437478091,0.0677596804
948,18.96,-0.2,-0.0860574341,-0.0852910711,-0.393583322,0,0.2,1,0.651907372,0.35511818,0.156534582,8,96.7688367,0.00943691715,1.1496346,0.433385471,0.0641326019
949,18.98,-0.2,-0.0902006706,-0.0896260983,-0.413822173,0,0.2,1,0.640536667,0.358353974,0.158704854,8,96.7948476,0.0094482107,1.17949491,0.437706401,0.0649665106
950,19,-0.2,-0.0951230942,-0.0952625231,-0.410364106,0,0.2,1,0.63370563,0.360266746,0.184721864,9,96.8207109,0.00945847273,1.20577738,0.452627678,0.0735142237
951,19.02,-0.2,-0.101067497,-0.101400327,-0.404247507,0,0.2,1,0.63192704,0.360670081,0.178848384,9,96.8472506,0.00946446917,1.20839409,0.450094273,0.0716575005
952,19.04,-0.2,-0.10631559,-0.109393348,-0.40030978,0,0.2,1,0.628041948,0.361677643,0.173901004,9,96.8720743,0.00947392487,1.21701627,0.448628145,0.0700982606
953,19.06,-0.2,-0.110736951,-0.105601706,-0.385902492,0,0.2,1,0.627391199,0.361833742,0.199409582,10,96.8969546,0.00948240219,1.22668209,0.461538533,0.0781658626
954,19.08,-0.2,-0.11454591,-0.119475334,-0.438393596,0,0.2,1,0.61060293,0.36542726,0.212243142,11,96.9208974,0.00949036448,1.2741133,0.471548831,0.0822390225
955,19.1,-0.2,-0.117065105,-0.126672806,-0.370540411,0,0.2,1,0.619875429,0.363528498,0.212641788,11,96.9457089,0.00949586165,1.25012003,0.469849392,0.0822618388
956,19.12,-0.2,-0.123022753,-0.117764187,-0.373088518,0,0.2,1,0.619908908,0.363522557,0.221990446,11,96.969784,0.00950192408,1.25281458,0.474517781,0.0850321506
957,19.14,-0.2,-0.123827234,-0.118214412,-0.456534908,0,0.2,1,0.598643246,0.366360382,0.212280487,11,96.9926849,0.00950694462,1.3021505,0.472500625,0.0822974151
958,19.16,-0.2,-0.124746181,-0.124926651,-0.44579464,0,0.2,1,0.591243395,0.367502775,0.220971046,11,97.015283,0.0095111723,1.32426711,0.477988298,0.0849471347
959,19.18,-0.2,-0.131368572,-0.136626747,-0.409774761,0,0.2,1,0.592639433,0.367289653,0.24933876,12,97.0375085,0.00951490046,1.32888738,0.491959033,0.0930763952
960,19.2,-0.2,-0.136738634,-0.138069529,-0.367846262,0,0.2,1,0.601319818,0.3662281,0.236016482,12,97.060104,0.00951763011,1.30303955,0.484236341,0.0892496705
961,19.22,-0.2,-0.139203421,-0.14464494,-0.401374931,0,0.2,1,0.595901132,0.36675821,0.242291947,12,97.0817977,0.00952073618,1.31815554,0.487904184,0.0910655862
962,19.24,-0.2,-0.13857745,-0.13675396,-0.385156351,0,0.2,1,0.597059891,0.366620854,0.237618202,12,97.1030631,0.00952431229,1.31386875,0.485429955,0.0897305442
963,19.26,-0.2,-0.140319633,-0.13863388,-0.452731371,0,0.2,1,0.580781263,0.367129345,0.145551824,7,97.123481,0.00952647717,1.32239686,0.439905257,0.0607361982
964,19.28,-0.2,-0.140805621,-0.13507721,-0.433888384,0,0.2,1,0.577637204,0.367342923,0.139107938,7,97.1436112,0.0095286342,1.32797199,0.436896892,0.0584809798
965,19.3,-0.2,-0.145930117,-0.153087804,-0.455778881,0,0.2,1,0.562378531,0.369798201,0.113144867,6,97.1620286,0.00953348146,1.3621874,0.426370634,0.0490661936
966,19.32,-0.2,-0.149356778,-0.143764016,-0.374765845,0,0.2,1,0.58153723,0.367351249,0.124890866,6,97.181444,0.00953614268,1.31402958,0.429796682,0.0533726962
967,19.34,-0.2,-0.154034703,-0.155414729,-0.456614409,0,0.2,1,0.563386383,0.366982948,0.117890251,6,97.2001079,0.00953762633,1.35257311,0.425928074,0.0507875795
968,19.36,-0.2,-0.152747253,-0.149368289,-0.399062559,0,0.2,1,0.574381673,0.3661123,0.111971498,6,97.2185341,0.00953964894,1.32174936,0.422098049,0.0485599765
969,19.38,-0.2,-0.157222321,-0.159243555,-0.450990361,0,0.2,1,0.558695148,0.366529603,0.141592968,7,97.2361726,0.0095416561,1.37135279,0.437326087,0.0593356033
970,19.4,-0.2,-0.157371012,-0.157897835,-0.400168664,0,0.2,1,0.56826483,0.366285631,0.139522616,7,97.2539907,0.00954297092,1.34675783,0.436046939,0.058600491
971,19.42,-0.2,-0.161101431,-0.157030311,-0.431356626,0,0.2,1,0.55716127,0.367347885,0.140196346,7,97.2706577,0.00954624358,1.37719025,0.437446059,0.0588653507
972,19.44,-0.2,-0.16102842,-0.166868261,-0.440728566,0,0.2,1,0.547135298,0.368418647,0.125870524,6,97.2868025,0.00954936023,1.40049174,0.431353909,0.0537529011
973,19.46,-0.2,-0.163119082,-0.15857424,-0.398490044,0,0.2,1,0.557960018,0.368889319,0.121625606,6,97.3035606,0.00954998813,1.37324017,0.429702122,0.052206383
974,19.48,-0.2,-0.1656975,-0.166909943,-0.461147348,0,0.2,1,0.535222355,0.370464918,0.117060628,6,97.3188558,0.00955264834,1.43506467,0.428995232,0.0505446831
975,19.5,-0.2,-0.165154974,-0.164351421,-0.411600833,0,0.2,1,0.543792352,0.370483964,0.123342554,6,97.3346674,0.00955354691,1.41489585,0.432155241,0.052870397
976,19.52,-0.2,-0.168989749,-0.172827367,-0.442270602,0,0.2,1,0.535535228,0.370083178,0.137087504,7,97.349849,0.00955442703,1.44059982,0.43862693,0.0578324948
977,19.54,-0.2,-0.169101307,-0.167289063,-0.400662966,0,0.2,1,0.542957284,0.369500519,0.147243719,7,97.364657,0.00955631113,1.42276223,0.443122379,0.0613900734
978,19.56,-0.2,-0.171326492,-0.176163636,-0.452493502,0,0.2,1,0.526944977,0.369994568,0.160427754,8,97.3789782,0.00955810068,1.47251679,0.450208445,0.0659221282
979,19.58,-0.2,-0.170501544,-0.171356946,-0.401753032,0,0.2,1,0.536288638,0.369817378,0.133390286,7,97.3932918,0.00955917198,1.43631144,0.436512521,0.0565047318
980,19.6,-0.2,-0.17332645,-0.173523113,-0.447523127,0,0.2,1,0.523451699,0.369368758,0.160815867,8,97.4070693,0.00956003056,1.48042698,0.449776692,0.0660331651
981,19.62,-0.2,-0.172423165,-0.170300795,-0.430711787,0,0.2,1,0.521893724,0.369397322,0.165813644,8,97.4204861,0.00956107866,1.48678905,0.452304144,0.0677100983
982,19.64,-0.2,-0.174756403,-0.176462013,-0.454065844,0,0.2,1,0.514240185,0.368553944,0.157294688,8,97.4336711,0.00956150706,1.50287573,0.447201288,0.0648159779
983,19.66,-0.2,-0.175746988,-0.17102926,-0.415203301,0,0.2,1,0.518475651,0.3682089,0.164045678,8,97.4463729,0.00956292468,1.49199619,0.450231739,0.0670799872
984,19.68,-0.2,-0.178277404,-0.175639628,-0.461687083,0,0.2,1,0.507216583,0.367101694,0.156757094,8,97.4589115,0.00956344365,1.51852808,0.445480241,0.0645884929
985,19.7,-0.2,-0.177924167,-0.177077824,-0.426895259,0,0.2,1,0.511075785,0.367328737,0.182944263,9,97.4712547,0.00956382451,1.51776537,0.458800869,0.0732351329
986,19.72,-0.2,-0.180814547,-0.17898924,-0.430806432,0,0.2,1,0.509200147,0.367328179,0.183041552,9,97.4832643,0.00956464758,1.52339043,0.458848955,0.0732662888
987,19.74,-0.2,-0.181075274,-0.188481539,-0.428792745,0,0.2,1,0.509881875,0.367426672,0.176766097,9,97.4951164,0.00956455875,1.5193361,0.45580972,0.071245276
988,19.76,-0.2,-0.18158659,-0.182348567,-0.384038495,0,0.2,1,0.520116574,0.367328425,0.184144822,9,97.506906,0.0095650189,1.49181945,0.459400836,0.0736193996
989,19.78,-0.2,-0.181919256,-0.17593082,-0.449419255,0,0.2,1,0.50957502,0.364849244,0.179478163,9,97.518456,0.00956459017,1.51269106,0.454588326,0.0720239264
990,19.8,-0.2,-0.179129563,-0.182891026,-0.479413508,0,0.2,1,0.498664389,0.362821254,0.195156323,10,97.529337,0.00956481388,1.54501141,0.460399415,0.0768972107
991,19.82,-0.2,-0.181078392,-0.181719456,-0.416853534,0,0.2,1,0.505218119,0.362604707,0.198824891,10,97.53996,0.00956547547,1.52564477,0.462017153,0.0780218235
992,19.84,-0.2,-0.184952849,-0.18683692,-0.439904353,0,0.2,1,0.500048293,0.362462253,0.211665956,11,97.5501723,0.0095660649,1.5458056,0.468295231,0.0819151192
993,19.86,-0.2,-0.184200567,-0.186703468,-0.411081697,0,0.2,1,0.503967844,0.362437187,0.206263234,10,97.5604128,0.0095667245,1.5316832,0.465568804,0.0802861636
994,19.88,-0.2,-0.185101133,-0.188695482,-0.428617718,0,0.2,1,0.500505563,0.362297734,0.219036263,11,97.5704081,0.00956730639,1.54659643,0.471815866,0.0840967289
995,19.9,-0.2,-0.183938067,-0.179596006,-0.422104015,0,0.2,1,0.499950129,0.362292167,0.208716424,10,97.5802002,0.0095679511,1.54443812,0.466650379,0.0810203194
996,19.92,-0.2,-0.184077832,-0.181330338,-0.489179835,0,0.2,1,0.483406041,0.361809321,0.220509742,11,97.5894697,0.00956866237,1.60021277,0.472064192,0.0845038464
997,19.94,-0.2,-0.183756134,-0.190986261,-0.449841025,0,0.2,1,0.483663742,0.361826431,0.19205892,10,97.5985481,0.00956882314,1.58824519,0.457855891,0.0758885
998,19.96,-0.2,-0.1881005,-0.190465341,-0.386689875,0,0.2,1,0.494909075,0.362982519,0.236731215,12,97.6077654,0.0095689569,1.57285447,0.481348127,0.0892589874
999,19.98,-0.2,-0.189388795,-0.185368594,-0.422290763,0,0.2,1,0.492556896,0.362539455,0.240281492,12,97.6166946,0.00956913409,1.58020275,0.482680201,0.0902373052
1000,20,-0.2,-0.186208279,-0.184712895,-0.465561462,0,0.2,1,0.484080707,0.360908628,0.247741811,12,97.6253567,0.00956931351,1.60520968,0.484779533,0.0922194017
1001,20.02,-0.2,-0.185735707,-0.18433256,-0.455619088,0,0.2,1,0.483229519,0.360593106,0.2399288,12,97.633793,0.00956929982,1.6040768,0.480557506,0.0900169805
1002,20.04,-0.2,-0.188293596,-0.190376103,-0.452754418,0,0.2,1,0.480404825,0.360543683,0.248497534,12,97.6418107,0.00956962729,1.61655615,0.484792449,0.0924047146
1003,20.06,-0.2,-0.18996686,-0.189039013,-0.409709603,0,0.2,1,0.485214829,0.359907644,0.242650795,12,97.6497428,0.00957030513,1.59625498,0.481233041,0.090737614
1004,20.08,-0.2,-0.191313255,-0.192382595,-0.43911806,0,0.2,1,0.482725656,0.359240085,0.236249505,12,97.6575585,0.00957035967,1.59983027,0.477364837,0.0888945788
1005,20.1,-0.2,-0.189577637,-0.184200304,-0.418085226,0,0.2,1,0.486056083,0.360077032,0.265865162,13,97.6652431,0.00957037024,1.60254987,0.493009613,0.0970893223
1006,20.12,-0.2,-0.190010385,-0.185831459,-0.48856738,0,0.2,1,0.473859689,0.358100896,0.263887555,13,97.6725041,0.00957056819,1.63646781,0.490044673,0.0964181174
1007,20.14,-0.2,-0.18895449,-0.189510831,-0.452393069,0,0.2,1,0.475134602,0.358386686,0.255419324,13,97.6797505,0.00957059911,1.62984718,0.486096347,0.0941571412
